Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
12.002,"[1.0, 1.0, 2.0]","[1.00000595, 0.99994757, 2.03857276]","[0.00022891, -1.657e-05, 0.00054764]","[0.00045839, -3.272e-05, 0.00054765]","[715.72536396, 715.83681582, 715.82626007, 715.71537202]","[-0.11116995, 0.01027385, -0.00014095]"
12.008,"[1.0, 1.0, 2.0]","[1.00000563, 0.99994506, 2.03699479]","[0.00022891, -1.657e-05, 0.00054764]","[0.00045221, -3.238e-05, 0.00054765]","[715.73390283, 715.82690675, 715.81776869, 715.7252336]","[-0.09276951, 0.00890365, -0.00011721]"
12.016,"[1.0, 1.0, 2.0]","[1.00000522, 0.99994201, 2.03497332]","[0.0002085, -1.541e-05, 0.00054765]","[0.00044143, -3.178e-05, 0.00054765]","[713.14787118, 713.23569771, 713.22671658, 713.13932974]","[-0.08760668, 0.00876129, -0.00010992]"
12.022,"[1.0, 1.0, 2.0]","[1.00000493, 0.99993993, 2.03351689]","[0.00019037, -1.437e-05, 0.00054766]","[0.00043271, -3.13e-05, 0.00054766]","[710.91430796, 711.00311192, 710.99396628, 710.90563115]","[-0.08856954, 0.00891122, -0.00011721]"
12.029,"[1.0, 1.0, 2.0]","[1.00000461, 0.99993773, 2.03188006]","[0.00019037, -1.437e-05, 0.00054766]","[0.00042194, -3.072e-05, 0.00054766]","[710.92528245, 710.99091113, 710.98294973, 710.91787399]","[-0.06535221, 0.00768493, -0.00013823]"
12.035,"[1.0, 1.0, 2.0]","[1.00000435, 0.99993603, 2.03052973]","[0.00017096, -1.325e-05, 0.00054766]","[0.00041223, -3.02e-05, 0.00054766]","[708.54063684, 708.60870268, 708.6001914, 708.53273492]","[-0.06776116, 0.0082066, -0.00015234]"
12.041,"[1.0, 1.0, 2.0]","[1.0000041, 0.99993449, 2.02922611]","[0.00017096, -1.325e-05, 0.00054766]","[0.00040035, -2.959e-05, 0.00054767]","[708.5520893, 708.59660511, 708.58875185, 708.54481957]","[-0.04422405, 0.0075615, -0.00014588]"
12.046,"[1.0, 1.0, 2.0]","[1.0000039, 0.99993334, 2.02817475]","[0.00015217, 3.36e-06, 0.00054767]","[0.00039149, -2.913e-05, 0.00054767]","[706.23898155, 706.28666936, 706.26256006, 706.2153365]","[-0.04745568, 0.02387718, -0.00011606]"
12.054,"[1.0, 1.0, 2.0]","[1.0000036, 0.99993172, 2.02655605]","[0.00013575, -1.119e-05, 0.00054767]","[0.00037863, -2.835e-05, 0.00054768]","[704.23427971, 704.27828508, 704.27375878, 704.23008643]","[-0.04383886, 0.00435979, -8.325e-05]"
12.061,"[1.0, 1.0, 2.0]","[1.00000335, 0.99993052, 2.02520177]","[0.00013575, -1.119e-05, 0.00054767]","[0.00036538, -2.748e-05, 0.00054768]","[704.24385888, 704.26737587, 704.26416808, 704.24100718]","[-0.02333895, 0.00302975, -8.902e-05]"
12.067,"[1.0, 1.0, 2.0]","[1.00000315, 0.99992965, 2.02408617]","[0.00011842, -1.015e-05, 0.00054768]","[0.00035386, -2.674e-05, 0.00054768]","[702.11538279, 702.14308577, 702.13968153, 702.11236942]","[-0.02750754, 0.00320881, -9.772e-05]"
12.073,"[1.0, 1.0, 2.0]","[1.00000297, 0.99992892, 2.02301063]","[0.00011842, -1.015e-05, 0.00054768]","[0.00034024, -2.586e-05, 0.00054768]","[702.12401496, 702.13347302, 702.13100585, 702.12202567]","[-0.00921912, 0.00222823, -0.00011947]"
12.08,"[1.0, 1.0, 2.0]","[1.00000276, 0.99992824, 2.02180512]","[0.00010191, -9.16e-06, 0.00054768]","[0.00032842, -2.511e-05, 0.00054769]","[700.05878384, 700.070428, 700.06728651, 700.05617924]","[-0.01137571, 0.00287304, -0.00013422]"
12.088,"[1.0, 1.0, 2.0]","[1.00000254, 0.99992767, 2.02048976]","[8.765e-05, -8.31e-06, 0.00054769]","[0.00031241, -2.416e-05, 0.00054769]","[698.28878198, 698.2939021, 698.29044647, 698.28578882]","[-0.00488888, 0.0032244, -0.00011562]"
12.096,"[1.0, 1.0, 2.0]","[1.00000234, 0.99992732, 2.01923845]","[7.281e-05, -7.41e-06, 0.00054769]","[0.00029609, -2.318e-05, 0.00054769]","[698.29835473, 698.2821534, 698.28094481, 698.29746642]","[0.01636147, 0.00104846, -8.007e-05]"
12.103,"[1.0, 1.0, 2.0]","[1.00000218, 0.99992718, 2.0181946]","[7.281e-05, -7.41e-06, 0.00054769]","[0.00027972, -2.213e-05, 0.0005477]","[696.41423689, 696.39644311, 696.39599033, 696.4140729]","[0.01793817, 0.00030838, -7.22e-05]"
12.111,"[1.0, 1.0, 2.0]","[1.00000201, 0.9999272, 2.01705751]","[5.889e-05, -6.54e-06, 0.0005477]","[0.00026345, -2.107e-05, 0.0005477]","[694.58859988, 694.57094514, 694.57060456, 694.58860442]","[0.0178273, 0.00016802, -8.628e-05]"
12.119,"[1.0, 1.0, 2.0]","[1.00000185, 0.9999274, 2.01597739]","[4.703e-05, -5.81e-06, 0.0005477]","[0.00024736, -2.003e-05, 0.0005477]","[693.02455103, 693.00478896, 693.00442973, 693.02461822]","[0.01997528, 0.00014602, -0.00010661]"
12.126,"[1.0, 1.0, 2.0]","[1.00000173, 0.99992772, 2.01507713]","[4.703e-05, -5.81e-06, 0.0005477]","[0.0002334, -1.915e-05, 0.00054771]","[693.03123665, 692.99793197, 692.99770754, 693.03151178]","[0.03355446, -2.535e-05, -0.00012489]"
12.134,"[1.0, 1.0, 2.0]","[1.0000016, 0.99992823, 2.01409818]","[3.486e-05, -5.05e-06, 0.00054771]","[0.00021754, -1.819e-05, 0.00054771]","[691.37320314, 691.33662297, 691.33636782, 691.37333808]","[0.03677522, 6.011e-05, -9.752e-05]"
12.141,"[1.0, 1.0, 2.0]","[1.0000015, 0.99992879, 2.01328341]","[2.36e-05, -4.34e-06, 0.00054771]","[0.0002057, -1.745e-05, 0.00054771]","[689.76798638, 689.73258939, 689.73311665, 689.76877941]","[0.03552988, -0.00066014, -6.644e-05]"
12.148,"[1.0, 1.0, 2.0]","[1.00000141, 0.99992946, 2.01250586]","[2.36e-05, -4.34e-06, 0.00054771]","[0.00019014, -1.643e-05, 0.00054772]","[689.77344283, 689.72565379, 689.72766669, 689.77570852]","[0.04791544, -0.0021393, -6.32e-05]"
12.154,"[1.0, 1.0, 2.0]","[1.00000133, 0.99993011, 2.01186809]","[1.415e-05, 1.14e-06, 0.00054772]","[0.00018061, -1.578e-05, 0.00054772]","[688.40134802, 688.35740527, 688.3541455, 688.39836745]","[0.04408235, 0.00312017, -6.98e-05]"
12.161,"[1.0, 1.0, 2.0]","[1.00000126, 0.99993095, 2.01115641]","[4.62e-06, -3.1e-06, 0.00054772]","[0.00016574, -1.475e-05, 0.00054772]","[686.94472506, 686.90237182, 686.90495782, 686.94766453]","[0.04252998, -0.00276273, -8.837e-05]"
12.168,"[1.0, 1.0, 2.0]","[1.00000119, 0.99993188, 2.01047848]","[4.62e-06, -3.1e-06, 0.00054772]","[0.00015309, -1.386e-05, 0.00054772]","[686.94897109, 686.89780782, 686.90066807, 686.95227226]","[0.05138373, -0.00308071, -0.00011023]"
12.177,"[1.0, 1.0, 2.0]","[1.00000111, 0.99993318, 2.00965433]","[-4.05e-06, -2.53e-06, 0.00054772]","[0.00013724, -1.279e-05, 0.00054773]","[685.549046, 685.49549232, 685.49778148, 685.55174005]","[0.05375613, -0.0024916, -0.00010122]"
12.19,"[1.0, 1.0, 2.0]","[1.00000101, 0.99993526, 2.00855295]","[-1.188e-05, -2.02e-06, 0.00054773]","[0.00011506, -1.126e-05, 0.00054773]","[684.23089156, 684.17073568, 684.17487006, 684.23523957]","[0.0602627, -0.00424119, -5.341e-05]"
12.202,"[1.0, 1.0, 2.0]","[1.00000095, 0.99993735, 2.00762449]","[-1.866e-05, -1.56e-06, 0.00054773]","[9.664e-05, -1.038e-05, 0.00054763]","[683.08144039, 683.00599628, 683.0091564, 683.07459896]","[0.07044334, 0.00184065, 0.00250039]"
12.215,"[1.0, 1.0, 2.0]","[1.00000089, 0.99993976, 2.00670758]","[-3.054e-05, -7e-07, 0.00054749]","[7.622e-05, -9.54e-06, 0.00054749]","[681.76436927, 681.69000928, 681.69265384, 681.75836936]","[0.07003776, 0.00167767, 0.00216112]"
12.227,"[1.0, 1.0, 2.0]","[1.00000086, 0.9999421, 2.00593769]","[-3.523e-05, -3.2e-07, 0.00054738]","[5.873e-05, -8.81e-06, 0.00054737]","[679.52979736, 679.45973182, 679.46141594, 679.52424696]","[0.06644828, 0.00193315, 0.00180863]"
12.24,"[1.0, 1.0, 2.0]","[1.00000083, 0.99994472, 2.00518026]","[-3.921e-05, 5e-08, 0.00054729]","[4.114e-05, -7.93e-06, 0.00054726]","[678.50154042, 678.43142075, 678.43418361, 678.49786835]","[0.0669022, 0.0004546, 0.00160873]"
12.253,"[1.0, 1.0, 2.0]","[1.00000082, 0.9999474, 2.00449701]","[-4.255e-05, 4e-07, 0.00054721]","[2.529e-05, -7.05e-06, 0.00054717]","[677.51355932, 677.44666434, 677.44922006, 677.51057678]","[0.06412585, 0.00021341, 0.00138456]"
12.268,"[1.0, 1.0, 2.0]","[1.00000083, 0.99995053, 2.00379319]","[-4.527e-05, 7.1e-07, 0.00054714]","[8.03e-06, -6.03e-06, 0.00054707]","[676.58791566, 676.52241012, 676.52462711, 676.58547721]","[0.06317782, 0.00011074, 0.00116386]"
12.282,"[1.0, 1.0, 2.0]","[1.00000084, 0.99995346, 2.00321142]","[-4.909e-05, 1.25e-06, 0.00054701]","[-4.48e-06, -5.19e-06, 0.00054701]","[674.87798051, 674.81570347, 674.8186879, 674.87698606]","[0.0602876, -0.00099499, 0.00099472]"
12.295,"[1.0, 1.0, 2.0]","[1.00000087, 0.99995615, 2.00273072]","[-5.027e-05, 1.5e-06, 0.00054696]","[-1.549e-05, -4.35e-06, 0.00054695]","[674.08934895, 674.03113777, 674.03382703, 674.08863283]","[0.05650849, -0.00098657, 0.00085135]"
12.31,"[1.0, 1.0, 2.0]","[1.00000091, 0.99995922, 2.00224148]","[-5.101e-05, 1.71e-06, 0.00054692]","[-2.698e-05, -3.39e-06, 0.00054689]","[673.33487306, 673.28084755, 673.28349092, 673.33476279]","[0.05264869, -0.00126654, 0.00068841]"
12.324,"[1.0, 1.0, 2.0]","[1.00000095, 0.99996201, 2.00184266]","[-5.137e-05, 1.89e-06, 0.00054688]","[-3.494e-05, -2.66e-06, 0.00054685]","[672.63052436, 672.57857826, 672.58193058, 672.6313568]","[0.05068616, -0.00209238, 0.00062997]"
12.338,"[1.0, 1.0, 2.0]","[1.000001, 0.99996473, 2.00149446]","[-5.11e-05, 2.17e-06, 0.00054682]","[-4.217e-05, -1.86e-06, 0.00054681]","[671.38926673, 671.34198561, 671.34484831, 671.39004559]","[0.0462392, -0.00182078, 0.00052096]"
12.351,"[1.0, 1.0, 2.0]","[1.00000105, 0.99996716, 2.00121241]","[-5.053e-05, 2.29e-06, 0.00054679]","[-4.796e-05, -1.16e-06, 0.00054678]","[670.79281328, 670.75018425, 670.75310023, 670.79407948]","[0.04180414, -0.00209109, 0.00041244]"
12.362,"[1.0, 1.0, 2.0]","[1.00000109, 0.99996915, 2.00100239]","[-4.972e-05, 2.38e-06, 0.00054677]","[-5.134e-05, -6.9e-07, 0.00054676]","[670.22560816, 670.18564639, 670.18838909, 670.22693114]","[0.03925191, -0.00203284, 0.00035493]"
12.377,"[1.0, 1.0, 2.0]","[1.00000115, 0.99997175, 2.00075435]","[-4.879e-05, 2.44e-06, 0.00054675]","[-5.564e-05, 5e-08, 0.00054673]","[669.74522735, 669.70985033, 669.71323145, 669.74724332]","[0.03469444, -0.00269854, 0.00034129]"
12.39,"[1.0, 1.0, 2.0]","[1.00000121, 0.9999739, 2.00057229]","[-4.624e-05, 2.53e-06, 0.00054672]","[-5.808e-05, 5.6e-07, 0.00054671]","[668.77144624, 668.73926376, 668.74187416, 668.77304529]","[0.03167681, -0.00210473, 0.00025284]"
12.404,"[1.0, 1.0, 2.0]","[1.00000126, 0.99997609, 2.00040687]","[-4.489e-05, 2.54e-06, 0.0005467]","[-5.97e-05, 1.01e-06, 0.0005467]","[668.37027034, 668.34189628, 668.34463646, 668.37227568]","[0.02800664, -0.00237277, 0.00018371]"
12.418,"[1.0, 1.0, 2.0]","[1.00000132, 0.99997815, 2.00027027]","[-4.33e-05, 2.53e-06, 0.00054669]","[-6.072e-05, 1.51e-06, 0.00054669]","[667.95250598, 667.92789199, 667.93128876, 667.95516666]","[0.02424594, -0.00302873, 0.00018402]"
12.433,"[1.0, 1.0, 2.0]","[1.00000137, 0.99998023, 2.00015261]","[-4.004e-05, 2.49e-06, 0.00054668]","[-6.087e-05, 1.93e-06, 0.00054667]","[667.22639359, 667.2051041, 667.20744987, 667.22817419]","[0.0210069, -0.00206318, 0.00014129]"
12.448,"[1.0, 1.0, 2.0]","[1.00000142, 0.99998215, 2.00006129]","[-3.826e-05, 2.44e-06, 0.00054667]","[-6.027e-05, 2.25e-06, 0.00054667]","[666.8805812, 666.86329564, 666.86570345, 666.88268824]","[0.01713517, -0.00225742, 7.519e-05]"
12.463,"[1.0, 1.0, 2.0]","[1.00000147, 0.99998394, 1.99999345]","[-3.644e-05, 2.38e-06, 0.00054667]","[-5.918e-05, 2.52e-06, 0.00054666]","[666.55389411, 666.53967749, 666.54249342, 666.55640868]","[0.01406594, -0.00266525, 7.534e-05]"
12.478,"[1.0, 1.0, 2.0]","[1.00000151, 0.99998558, 1.99994622]","[-3.279e-05, 2.23e-06, 0.00054666]","[-5.738e-05, 2.78e-06, 0.00054666]","[665.97289174, 665.96129957, 665.96316757, 665.97449777]","[0.01146118, -0.00173701, 6.549e-05]"
12.492,"[1.0, 1.0, 2.0]","[1.00000154, 0.99998699, 1.99991851]","[-3.097e-05, 2.15e-06, 0.00054665]","[-5.538e-05, 2.89e-06, 0.00054665]","[665.71033169, 665.70161989, 665.70338545, 665.7120414]","[0.00868387, -0.00173763, 1.396e-05]"
12.506,"[1.0, 1.0, 2.0]","[1.00000157, 0.99998829, 1.99990477]","[-2.918e-05, 2.06e-06, 0.00054665]","[-5.327e-05, 2.98e-06, 0.00054665]","[665.46588384, 665.45959604, 665.46145268, 665.4677438]","[0.00628946, -0.0018583, -8.3e-07]"
12.523,"[1.0, 1.0, 2.0]","[1.0000016, 0.99998973, 1.99990448]","[-2.586e-05, 1.86e-06, 0.00054665]","[-5.007e-05, 3.09e-06, 0.00054665]","[665.04367745, 665.03941918, 665.04076553, 665.04494366]","[0.0042182, -0.00130628, 2.003e-05]"
12.533,"[1.0, 1.0, 2.0]","[1.00000161, 0.9999905, 1.99991157]","[-2.419e-05, 1.75e-06, 0.00054665]","[-4.817e-05, 3.06e-06, 0.00054665]","[664.84860102, 664.84520571, 664.84608425, 664.84953174]","[0.0034214, -0.00090463, -1.304e-05]"
12.552,"[1.0, 1.0, 2.0]","[1.00000163, 0.99999183, 1.99993764]","[-2.114e-05, 1.54e-06, 0.00054665]","[-4.47e-05, 3e-06, 0.00054665]","[664.51688892, 664.51296892, 664.51417043, 664.51824443]","[0.003997, -0.00127851, -3.85e-05]"
12.567,"[1.0, 1.0, 2.0]","[1.00000163, 0.99999277, 1.99996798]","[-1.962e-05, 1.43e-06, 0.00054666]","[-4.212e-05, 2.98e-06, 0.00054666]","[664.36451512, 664.36242702, 664.36353077, 664.36563769]","[0.00209752, -0.00111316, -4.7e-06]"
12.579,"[1.0, 1.0, 2.0]","[1.00000163, 0.99999344, 1.99999743]","[-1.816e-05, 1.32e-06, 0.00054666]","[-3.965e-05, 2.85e-06, 0.00054666]","[664.22397297, 664.22333524, 664.22345396, 664.22423937]","[0.00071157, -0.00019256, -3.692e-05]"
12.596,"[1.0, 1.0, 2.0]","[1.00000162, 0.9999943, 2.00004556]","[-1.554e-05, 1.11e-06, 0.00054666]","[-3.663e-05, 2.67e-06, 0.00054666]","[663.99057736, 663.99011201, 663.99040984, 663.99115238]","[0.00060395, -0.00043643, -6.93e-05]"
12.612,"[1.0, 1.0, 2.0]","[1.00000161, 0.99999501, 2.00009644]","[-1.426e-05, 1e-06, 0.00054666]","[-3.367e-05, 2.54e-06, 0.00054667]","[663.88217442, 663.88309987, 663.8837638, 663.88294732]","[-0.00087096, -0.00071841, -2.724e-05]"
12.623,"[1.0, 1.0, 2.0]","[1.0000016, 0.99999545, 2.00013388]","[-1.314e-05, 9.1e-07, 0.00054667]","[-3.146e-05, 2.38e-06, 0.00054667]","[663.7932121, 663.79521186, 663.79470192, 663.79288442]","[-0.00190864, 0.00041881, -4.556e-05]"
12.64,"[1.0, 1.0, 2.0]","[1.00000157, 0.99999605, 2.00019481]","[-1.088e-05, 7.2e-07, 0.00054667]","[-2.843e-05, 2.11e-06, 0.00054667]","[663.62307657, 663.62494951, 663.62454848, 663.62301949]","[-0.00170097, 0.00022905, -8.599e-05]"
12.652,"[1.0, 1.0, 2.0]","[1.00000155, 0.99999642, 2.0002395]","[-9.96e-06, 6.2e-07, 0.00054668]","[-2.654e-05, 1.96e-06, 0.00054668]","[663.55295407, 663.55484247, 663.55495249, 663.55331539]","[-0.00176275, -0.00023567, -6.282e-05]"
12.666,"[1.0, 1.0, 2.0]","[1.00000153, 0.9999968, 2.00029293]","[-8.92e-06, 5.3e-07, 0.00054668]","[-2.406e-05, 1.78e-06, 0.00054668]","[663.4754707, 663.47850976, 663.47765765, 663.47480492]","[-0.0029459, 0.00075895, -4.658e-05]"
12.681,"[1.0, 1.0, 2.0]","[1.0000015, 0.99999716, 2.00035113]","[-7.04e-06, 3.8e-07, 0.00054668]","[-2.174e-05, 1.5e-06, 0.00054669]","[663.36550884, 663.3672165, 663.36632316, 663.36493998]","[-0.00154542, 0.0007311, -8.112e-05]"
12.698,"[1.0, 1.0, 2.0]","[1.00000146, 0.99999751, 2.00041762]","[-6.24e-06, 3.1e-07, 0.00054669]","[-1.93e-05, 1.25e-06, 0.00054669]","[663.31770564, 663.31998737, 663.31955374, 663.31756287]","[-0.0021363, 0.0002882, -7.272e-05]"
12.714,"[1.0, 1.0, 2.0]","[1.00000142, 0.99999779, 2.00048018]","[-4.88e-06, 2e-07, 0.0005467]","[-1.726e-05, 1.07e-06, 0.0005467]","[663.2409948, 663.24357541, 663.2423801, 663.24000019]","[-0.00248026, 0.00109496, -5.017e-05]"
12.73,"[1.0, 1.0, 2.0]","[1.00000138, 0.99999802, 2.00054224]","[-4.25e-06, 1.5e-07, 0.0005467]","[-1.506e-05, 7.7e-07, 0.0005467]","[663.2070387, 663.21005321, 663.20870401, 663.20606192]","[-0.00282829, 0.00116299, -9.31e-05]"
12.738,"[1.0, 1.0, 2.0]","[1.00000136, 0.99999812, 2.00057298]","[-3.73e-06, 1.1e-07, 0.0005467]","[-1.412e-05, 6.5e-07, 0.00054671]","[663.17288204, 663.1738658, 663.17269468, 663.17207526]","[-0.00080158, 0.00098895, -9.108e-05]"
12.758,"[1.0, 1.0, 2.0]","[1.0000013, 0.99999833, 2.00064859]","[-2.56e-06, 3e-08, 0.00054671]","[-1.256e-05, 4.9e-07, 0.00054671]","[663.14995703, 663.14968312, 663.14880224, 663.14923303]","[0.00035235, 0.00080244, -3.922e-05]"
12.773,"[1.0, 1.0, 2.0]","[1.00000126, 0.99999846, 2.00070393]","[-2.12e-06, 1e-08, 0.00054671]","[-1.12e-05, 2.7e-07, 0.00054672]","[663.10895029, 663.1091645, 663.10773537, 663.10782492]","[-6.233e-05, 0.00127725, -7.594e-05]"
12.788,"[1.0, 1.0, 2.0]","[1.00000122, 0.99999856, 2.00075787]","[-1.67e-06, -1e-08, 0.00054672]","[-1.005e-05, 1.1e-07, 0.00054672]","[663.09143233, 663.09223991, 663.09094003, 663.09049185]","[-0.00062788, 0.00112018, -8.985e-05]"
12.804,"[1.0, 1.0, 2.0]","[1.00000118, 0.99999864, 2.00081373]","[-9e-07, -5e-08, 0.00054673]","[-8.79e-06, 0.0, 0.00054673]","[663.06507527, 663.0660389, 663.06500351, 663.06421625]","[-0.00087544, 0.00094721, -4.41e-05]"
12.818,"[1.0, 1.0, 2.0]","[1.00000115, 0.9999987, 2.00086107]","[-5.5e-07, -5e-08, 0.00054673]","[-7.62e-06, -1.7e-07, 0.00054673]","[663.05144156, 663.05276868, 663.05103451, 663.05001645]","[-0.00117259, 0.00157964, -7.727e-05]"
12.833,"[1.0, 1.0, 2.0]","[1.00000111, 0.99999874, 2.0009101]","[-1.9e-07, -5e-08, 0.00054673]","[-6.62e-06, -3.1e-07, 0.00054674]","[663.04552562, 663.04714085, 663.04559172, 663.04437391]","[-0.00141652, 0.00135042, -9.936e-05]"
12.848,"[1.0, 1.0, 2.0]","[1.00000107, 0.99999876, 2.00096042]","[3.7e-07, -5e-08, 0.00054674]","[-5.56e-06, -3.9e-07, 0.00054674]","[663.03357023, 663.03498211, 663.03406931, 663.03285094]","[-0.00131512, 0.00081604, -4.838e-05]"
12.864,"[1.0, 1.0, 2.0]","[1.00000104, 0.99999878, 2.0010057]","[6.1e-07, -4e-08, 0.00054674]","[-4.52e-06, -5.3e-07, 0.00054675]","[663.02994119, 663.03208845, 663.03018586, 663.02834852]","[-0.0019923, 0.00174763, -7.748e-05]"
12.879,"[1.0, 1.0, 2.0]","[1.000001, 0.99999878, 2.00104912]","[1e-06, -1e-08, 0.00054675]","[-3.64e-06, -6.4e-07, 0.00054675]","[663.0260183, 663.02802081, 663.02635616, 663.02475586]","[-0.00180141, 0.00146355, -0.00010055]"
12.895,"[1.0, 1.0, 2.0]","[1.00000097, 0.99999878, 2.00109339]","[1.15e-06, 1e-08, 0.00054676]","[-2.8e-06, -6.7e-07, 0.00054676]","[663.0254397, 663.02728191, 663.0263276, 663.02470375]","[-0.00173303, 0.00084512, -5.459e-05]"
12.91,"[1.0, 1.0, 2.0]","[1.00000094, 0.99999877, 2.00113296]","[1.39e-06, 6e-08, 0.00054676]","[-2.1e-06, -7.5e-07, 0.00054676]","[663.02609836, 663.02849254, 663.02658308, 663.02448543]","[-0.00224591, 0.0017612, -7.413e-05]"
12.926,"[1.0, 1.0, 2.0]","[1.00000091, 0.99999875, 2.00117315]","[1.48e-06, 9e-08, 0.00054677]","[-1.38e-06, -8.3e-07, 0.00054677]","[663.02936316, 663.03155624, 663.02987335, 663.02810211]","[-0.00198216, 0.00147197, -0.00010546]"
12.942,"[1.0, 1.0, 2.0]","[1.00000089, 0.99999873, 2.00121126]","[1.54e-06, 1.1e-07, 0.00054677]","[-7.8e-07, -8.4e-07, 0.00054678]","[663.02387449, 663.02563533, 663.02479923, 663.0232851]","[-0.00163748, 0.00071274, -6.168e-05]"
12.957,"[1.0, 1.0, 2.0]","[1.00000087, 0.99999871, 2.00124514]","[1.64e-06, 1.9e-07, 0.00054678]","[-2.3e-07, -8.7e-07, 0.00054678]","[663.03973511, 663.0419885, 663.04010108, 663.03814583]","[-0.00210432, 0.00173836, -7.454e-05]"
12.973,"[1.0, 1.0, 2.0]","[1.00000085, 0.99999868, 2.00127937]","[1.65e-06, 2.3e-07, 0.00054679]","[2.6e-07, -9.1e-07, 0.00054679]","[663.04366793, 663.04573122, 663.04411826, 663.04248503]","[-0.00184826, 0.00139792, -0.00010752]"
12.989,"[1.0, 1.0, 2.0]","[1.00000083, 0.99999866, 2.00131169]","[1.65e-06, 3e-07, 0.0005468]","[6.2e-07, -8.7e-07, 0.0005468]","[663.05261975, 663.05415927, 663.05333735, 663.05202541]","[-0.00142573, 0.00070813, -5.689e-05]"
13.006,"[1.0, 1.0, 2.0]","[1.00000082, 0.99999864, 2.00134401]","[1.63e-06, 3.5e-07, 0.0005468]","[9.7e-07, -8.8e-07, 0.0005468]","[663.05781192, 663.05982651, 663.05803882, 663.05634137]","[-0.00185602, 0.00162912, -7.928e-05]"
13.021,"[1.0, 1.0, 2.0]","[1.00000081, 0.99999862, 2.00137085]","[1.55e-06, 4.3e-07, 0.00054681]","[1.25e-06, -8.7e-07, 0.00054681]","[663.0682326, 663.07003048, 663.06849943, 663.06712362]","[-0.00158684, 0.00132002, -0.00010552]"
13.036,"[1.0, 1.0, 2.0]","[1.0000008, 0.99999861, 2.00139619]","[1.5e-06, 4.6e-07, 0.00054681]","[1.41e-06, -8.1e-07, 0.00054682]","[663.07357061, 663.07477983, 663.07409436, 663.07312575]","[-0.00108891, 0.00056516, -6.015e-05]"
13.051,"[1.0, 1.0, 2.0]","[1.00000079, 0.9999986, 2.00142009]","[1.45e-06, 5.1e-07, 0.00054682]","[1.56e-06, -7.8e-07, 0.00054682]","[663.0793341, 663.08096663, 663.0793412, 663.07800398]","[-0.00148487, 0.00147778, -7.383e-05]"
13.066,"[1.0, 1.0, 2.0]","[1.00000079, 0.99999859, 2.00144259]","[1.31e-06, 6e-07, 0.00054682]","[1.7e-06, -7.6e-07, 0.00054683]","[663.09053629, 663.09199187, 663.09059836, 663.08956514]","[-0.0012444, 0.00118234, -0.00010559]"
13.082,"[1.0, 1.0, 2.0]","[1.00000079, 0.99999859, 2.00146512]","[1.23e-06, 6.3e-07, 0.00054683]","[1.75e-06, -6.7e-07, 0.00054683]","[663.09617873, 663.09695947, 663.09642621, 663.09590422]","[-0.00065136, 0.00040388, -6.469e-05]"
13.098,"[1.0, 1.0, 2.0]","[1.00000079, 0.99999859, 2.00148622]","[1.08e-06, 7.1e-07, 0.00054684]","[1.78e-06, -6.1e-07, 0.00054684]","[663.10708336, 663.10841358, 663.10690576, 663.10585545]","[-0.00119027, 0.00136786, -6.998e-05]"
13.113,"[1.0, 1.0, 2.0]","[1.0000008, 0.9999986, 2.00150475]","[1e-06, 7.5e-07, 0.00054684]","[1.8e-06, -5.8e-07, 0.00054685]","[663.11265498, 663.11375272, 663.1125025, 663.11184072]","[-0.00087976, 0.00103224, -0.00010899]"
13.129,"[1.0, 1.0, 2.0]","[1.0000008, 0.99999861, 2.00152325]","[8.4e-07, 8.1e-07, 0.00054685]","[1.75e-06, -4.8e-07, 0.00054685]","[663.12302494, 663.12351216, 663.12308374, 663.1228549]","[-0.00035803, 0.00029923, -6.46e-05]"
13.145,"[1.0, 1.0, 2.0]","[1.00000081, 0.99999862, 2.00154051]","[7.5e-07, 8.5e-07, 0.00054685]","[1.7e-06, -4.1e-07, 0.00054686]","[663.1286459, 663.12965934, 663.12828899, 663.12756987]","[-0.00086628, 0.00122319, -7.358e-05]"
13.161,"[1.0, 1.0, 2.0]","[1.00000082, 0.99999864, 2.0015566]","[5.9e-07, 9.1e-07, 0.00054686]","[1.65e-06, -3.7e-07, 0.00054686]","[663.13853155, 663.13940437, 663.13826096, 663.13781161]","[-0.00066109, 0.00093168, -0.00010587]"
