Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
11.103,"[1.0, 1.0, 2.0]","[0.99428494, 0.87263954, 1.98348893]","[-0.01495043, 0.00021726, 0.0]","[-0.01971159, -2.343e-05, -0.00105519]","[665.30438321, 665.9345896, 665.93543969, 665.3052333]","[-0.63020639, -0.00085009, 0.0]"
11.11,"[1.0, 1.0, 2.0]","[0.99433011, 0.87386286, 1.98366133]","[-0.014709, 0.00023332, 0.0]","[-0.01943946, -1.133e-05, -0.00106345]","[665.27132693, 665.79910348, 665.80673223, 665.27895568]","[-0.52777654, -0.00762875, 0.0]"
11.118,"[1.0, 1.0, 2.0]","[0.99438162, 0.87524633, 1.98385804]","[-0.01449638, 0.00024737, 0.0]","[-0.01917434, 1.34e-06, -0.00107166]","[665.22289326, 665.6999625, 665.71419954, 665.2371303]","[-0.47706924, -0.01423704, 0.0]"
11.125,"[1.0, 1.0, 2.0]","[0.99442658, 0.87644425, 1.98402985]","[-0.01449638, 0.00024737, 0.0]","[-0.0189142, 1.45e-05, -0.00107985]","[665.15538064, 665.7517704, 665.78171216, 665.18532239]","[-0.59638977, -0.02994175, 0.0]"
11.13,"[1.0, 1.0, 2.0]","[0.99445864, 0.87729279, 1.98415238]","[-0.01426963, 0.00026212, 0.0]","[-0.01869521, 2.623e-05, -0.00108683]","[665.11398171, 665.6360396, 665.67268514, 665.15062725]","[-0.52205789, -0.03664554, 0.0]"
11.137,"[1.0, 1.0, 2.0]","[0.99450343, 0.87847089, 1.98432362]","[-0.01426963, 0.00026212, 0.0]","[-0.01844572, 4.07e-05, -0.00109494]","[665.06731237, 665.66022878, 665.71935447, 665.12643807]","[-0.59291641, -0.05912569, 0.0]"
11.143,"[1.0, 1.0, 2.0]","[0.99454172, 0.87947165, 1.98447011]","[-0.01405019, 0.00027611, 0.0]","[-0.01823852, 5.375e-05, -0.00110185]","[665.04825801, 665.52489781, 665.59230607, 665.11566627]","[-0.4766398, -0.06740826, 0.0]"
11.149,"[1.0, 1.0, 2.0]","[0.99457994, 0.88046415, 1.98461628]","[-0.01385667, 0.0002881, 0.0]","[-0.01803791, 6.725e-05, -0.00110874]","[665.03370984, 665.40430992, 665.47964387, 665.10904379]","[-0.37060008, -0.07533396, 0.0]"
11.156,"[1.0, 1.0, 2.0]","[0.9946244, 0.88161175, 1.98478641]","[-0.01385667, 0.0002881, 0.0]","[-0.01781131, 8.344e-05, -0.00111675]","[664.99747445, 665.42419962, 665.51587926, 665.08915409]","[-0.42672517, -0.09167964, 0.0]"
11.162,"[1.0, 1.0, 2.0]","[0.9946624, 0.88258666, 1.98493188]","[-0.01364972, 0.00030044, 0.0]","[-0.01762212, 9.746e-05, -0.00112358]","[664.96848666, 665.3149473, 665.40920809, 665.06274745]","[-0.34646064, -0.09426079, 0.0]"
11.168,"[1.0, 1.0, 2.0]","[0.9947003, 0.88355357, 1.98507698]","[-0.01364972, 0.00030044, 0.0]","[-0.01743613, 0.00011156, -0.0011304]","[664.92127788, 665.35166369, 665.45641687, 665.02603107]","[-0.43038581, -0.10475319, 0.0]"
11.174,"[1.0, 1.0, 2.0]","[0.9947381, 0.88451257, 1.98522172]","[-0.01344847, 0.00031187, 0.0]","[-0.01725289, 0.00012566, -0.0011372]","[664.88301638, 665.25576825, 665.36304565, 664.99029378]","[-0.37275187, -0.1072774, 0.0]"
11.18,"[1.0, 1.0, 2.0]","[0.99477578, 0.88546374, 1.98536605]","[-0.01344847, 0.00031187, 0.0]","[-0.01707269, 0.00013995, -0.00114398]","[664.84234311, 665.28195886, 665.40371892, 664.96410317]","[-0.43961575, -0.12176006, 0.0]"
11.186,"[1.0, 1.0, 2.0]","[0.99481334, 0.88640716, 1.98550998]","[-0.01325278, 0.00032235, 0.0]","[-0.01692575, 0.00015209, -0.00114961]","[664.8251469, 665.16758545, 665.29482575, 664.9523872]","[-0.34243855, -0.1272403, 0.0]"
11.192,"[1.0, 1.0, 2.0]","[0.99485079, 0.8873429, 1.98565348]","[-0.01325278, 0.00032235, 0.0]","[-0.01675398, 0.00016691, -0.00115634]","[664.80226214, 665.17624459, 665.31771051, 664.94372806]","[-0.37398245, -0.14146592, 0.0]"
11.199,"[1.0, 1.0, 2.0]","[0.99489431, 0.888425, 1.98582033]","[-0.01306242, 0.00033189, 0.0]","[-0.0165603, 0.00018442, -0.00116417]","[664.78508554, 665.06339374, 665.21333411, 664.93502591]","[-0.2783082, -0.14994037, 0.0]"
11.205,"[1.0, 1.0, 2.0]","[0.99493147, 0.88934436, 1.98596285]","[-0.01287686, 0.00034041, 0.0]","[-0.01639923, 0.00019949, -0.00117085]","[664.76840394, 664.95907347, 665.11285578, 664.92218626]","[-0.19066953, -0.15378232, 0.0]"
11.21,"[1.0, 1.0, 2.0]","[0.99496233, 0.89010481, 1.98608124]","[-0.01287686, 0.00034041, 0.0]","[-0.01624148, 0.00021444, -0.00117752]","[664.73179216, 664.98778489, 665.14946756, 664.89347483]","[-0.25599273, -0.16168267, 0.0]"
11.217,"[1.0, 1.0, 2.0]","[0.99500537, 0.89116082, 1.98624644]","[-0.01269562, 0.00034795, 0.0]","[-0.01606046, 0.00023164, -0.00118529]","[664.69560154, 664.90895371, 665.07278335, 664.85943118]","[-0.21335217, -0.16382964, 0.0]"
11.223,"[1.0, 1.0, 2.0]","[0.99504211, 0.89205806, 1.98638749]","[-0.01269562, 0.00034795, 0.0]","[-0.01590749, 0.00024613, -0.00119193]","[664.65587213, 664.9410737, 665.11251276, 664.82731118]","[-0.28520157, -0.17143905, 0.0]"
11.23,"[1.0, 1.0, 2.0]","[0.99508477, 0.89309568, 1.9865514]","[-0.01251854, 0.00035448, 0.0]","[-0.01573243, 0.00026302, -0.00119965]","[664.62733651, 664.85241698, 665.03167138, 664.8065909]","[-0.22508048, -0.1792544, 0.0]"
11.235,"[1.0, 1.0, 2.0]","[0.99511511, 0.89383087, 1.98666804]","[-0.01251854, 0.00035448, 0.0]","[-0.01561032, 0.00027512, -0.00120515]","[664.60781342, 664.86267531, 665.05119446, 664.79633258]","[-0.25486188, -0.18851916, 0.0]"
11.24,"[1.0, 1.0, 2.0]","[0.99514533, 0.89456112, 1.9867843]","[-0.01234552, 0.00036003, 0.0]","[-0.0155148, 0.00028481, -0.00120954]","[664.6059186, 664.75741543, 664.94843144, 664.79693462]","[-0.15149682, -0.19101601, 0.0]"
11.248,"[1.0, 1.0, 2.0]","[0.99519346, 0.89571934, 1.98696953]","[-0.01217618, 0.00036457, 0.0]","[-0.01530644, 0.0003065, -0.0012194]","[664.5851163, 664.66729672, 664.8678247, 664.78564429]","[-0.08218042, -0.20052799, 0.0]"
11.254,"[1.0, 1.0, 2.0]","[0.99522935, 0.89657986, 1.98710778]","[-0.01217618, 0.00036457, 0.0]","[-0.01517157, 0.00032071, -0.00122594]","[664.55645657, 664.69095059, 664.89648443, 664.76199041]","[-0.13449402, -0.20553384, 0.0]"
11.26,"[1.0, 1.0, 2.0]","[0.99526506, 0.89743347, 1.98724546]","[-0.01201014, 0.00036814, 0.0]","[-0.01506086, 0.00033229, -0.00123139]","[664.54077458, 664.60894461, 664.81516561, 664.74699558]","[-0.06817003, -0.206221, 0.0]"
11.269,"[1.0, 1.0, 2.0]","[0.99531829, 0.89870105, 1.98745086]","[-0.01201014, 0.00036814, 0.0]","[-0.01486408, 0.00035245, -0.00124118]","[664.48648192, 664.65915082, 664.86945827, 664.69678937]","[-0.1726689, -0.21030745, 0.0]"
11.275,"[1.0, 1.0, 2.0]","[0.99535354, 0.89953764, 1.98758704]","[-0.0118472, 0.00037073, 0.0]","[-0.01473493, 0.0003655, -0.00124768]","[664.46521927, 664.58317095, 664.79737092, 664.67941923]","[-0.11795169, -0.21419996, 0.0]"
11.282,"[1.0, 1.0, 2.0]","[0.99539442, 0.90050519, 1.98774515]","[-0.01168732, 0.0003724, 0.0]","[-0.0145873, 0.00038053, -0.00125525]","[664.44949884, 664.50223622, 664.7232595, 664.67052213]","[-0.05273738, -0.22102328, 0.0]"
11.293,"[1.0, 1.0, 2.0]","[0.99545811, 0.90200739, 1.98799186]","[-0.01153033, 0.00037315, 0.0]","[-0.01434428, 0.00040577, -0.00126818]","[664.4246506, 664.43041779, 664.66165542, 664.65588824]","[-0.00576719, -0.23123763, 0.0]"
11.307,"[1.0, 1.0, 2.0]","[0.99553817, 0.90388753, 1.98830276]","[-0.01137586, 0.000373, 0.0]","[-0.01407366, 0.00043358, -0.00128319]","[664.37454524, 664.39370945, 664.6280594, 664.60889519]","[-0.01916421, -0.23434995, 0.0]"
11.321,"[1.0, 1.0, 2.0]","[0.99561707, 0.90573275, 1.98861006]","[-0.01122374, 0.000372, 0.0]","[-0.01380954, 0.00045886, -0.00129814]","[664.31608595, 664.37043099, 664.60652388, 664.55217884]","[-0.05434504, -0.23609289, 0.0]"
11.334,"[1.0, 1.0, 2.0]","[0.99568925, 0.90741545, 1.98889213]","[-0.01107395, 0.00037017, 0.0]","[-0.01357272, 0.0004808, -0.00131195]","[664.28572595, 664.31654329, 664.55946741, 664.52865007]","[-0.03081734, -0.24292412, 0.0]"
11.346,"[1.0, 1.0, 2.0]","[0.99575492, 0.90894292, 1.98914962]","[-0.01079407, 0.00036453, 0.0]","[-0.0133811, 0.0004982, -0.00132359]","[664.26386162, 664.26896857, 664.51414634, 664.50903938]","[-0.00510695, -0.24517776, 0.0]"
11.362,"[1.0, 1.0, 2.0]","[0.99584102, 0.91094172, 1.98948863]","[-0.0106502, 0.00036053, 0.0]","[-0.01311102, 0.00052068, -0.00134045]","[664.21982402, 664.17350918, 664.41634251, 664.46265735]","[0.04631483, -0.24283333, 0.0]"
11.377,"[1.0, 1.0, 2.0]","[0.99592017, 0.91277704, 1.98980184]","[-0.01052099, 0.0003563, 0.0]","[-0.01284667, 0.00053994, -0.00135722]","[664.17073444, 664.1619132, 664.4055133, 664.41433454]","[0.00882124, -0.2436001, 0.0]"
11.391,"[1.0, 1.0, 2.0]","[0.99599266, 0.91445699, 1.99009009]","[-0.01024192, 0.00034522, 0.0]","[-0.01264127, 0.00055377, -0.00137077]","[664.16656244, 664.037531, 664.2843408, 664.41337224]","[0.12903144, -0.24680981, 0.0]"
11.405,"[1.0, 1.0, 2.0]","[0.99606378, 0.91610565, 1.99037434]","[-0.01011716, 0.00033945, 0.0]","[-0.0124113, 0.00056701, -0.00138633]","[664.11892748, 664.03958159, 664.2784826, 664.35782849]","[0.07934588, -0.23890101, 0.0]"
11.418,"[1.0, 1.0, 2.0]","[0.99612858, 0.91760899, 1.99063468]","[-0.00998132, 0.00033263, 0.0]","[-0.01221396, 0.00057605, -0.00139976]","[664.08108649, 664.02442391, 664.25946388, 664.31612645]","[0.05666257, -0.23503997, 0.0]"
11.432,"[1.0, 1.0, 2.0]","[0.99619702, 0.91919881, 1.99091114]","[-0.00972617, 0.0003184, 0.0]","[-0.01202187, 0.00058342, -0.00141313]","[664.07863616, 663.92195704, 664.1591496, 664.31582872]","[0.15667912, -0.23719256, 0.0]"
11.445,"[1.0, 1.0, 2.0]","[0.99625931, 0.92064844, 1.99116419]","[-0.00959456, 0.00031039, 0.0]","[-0.01183625, 0.00058888, -0.00142643]","[664.05637673, 663.90031488, 664.13063389, 664.28669574]","[0.15606185, -0.23031901, 0.0]"
11.459,"[1.0, 1.0, 2.0]","[0.99632503, 0.92218137, 1.99143277]","[-0.00946421, 0.00030206, 0.0]","[-0.01162458, 0.00059249, -0.00144171]","[664.00961497, 663.90808155, 664.12825294, 664.22978635]","[0.10153342, -0.22017138, 0.0]"
11.473,"[1.0, 1.0, 2.0]","[0.99638934, 0.92368555, 1.99169725]","[-0.00933516, 0.00029346, 0.0]","[-0.01142921, 0.00059379, -0.00145589]","[663.98310914, 663.89281765, 664.10779441, 664.1980859]","[0.09029149, -0.21497675, 0.0]"
11.487,"[1.0, 1.0, 2.0]","[0.99645224, 0.92516148, 1.99195761]","[-0.00908105, 0.0002756, 0.0]","[-0.01125364, 0.00059329, -0.00146898]","[663.9889385, 663.80019812, 664.01328495, 664.20202534]","[0.18874038, -0.21308684, 0.0]"
11.502,"[1.0, 1.0, 2.0]","[0.99651807, 0.92671201, 1.992232]","[-0.00895579, 0.00026643, 0.0]","[-0.01104135, 0.0005901, -0.00148502]","[663.94633035, 663.81430113, 664.0140373, 664.14606652]","[0.13202922, -0.19973617, 0.0]"
11.516,"[1.0, 1.0, 2.0]","[0.99657808, 0.92813092, 1.99248386]","[-0.00883171, 0.00025715, 0.0]","[-0.01086928, 0.00058574, -0.00149797]","[663.91890033, 663.80752608, 664.00094077, 664.11231502]","[0.11137424, -0.19341469, 0.0]"
11.536,"[1.0, 1.0, 2.0]","[0.99666143, 0.93011155, 1.99283656]","[-0.00859831, 0.00023929, 0.0]","[-0.01059993, 0.00057583, -0.00151875]","[663.90431166, 663.76278647, 663.94265233, 664.08417752]","[0.14152519, -0.17986585, 0.0]"
11.55,"[1.0, 1.0, 2.0]","[0.99671813, 0.93146617, 1.99307851]","[-0.00836912, 0.00022144, 0.0]","[-0.01042378, 0.00056701, -0.0015325]","[663.89060189, 663.713439, 663.88834134, 664.06550424]","[0.1771629, -0.17490234, 0.0]"
11.563,"[1.0, 1.0, 2.0]","[0.9967696, 0.93270101, 1.99329954]","[-0.00825076, 0.00021216, 0.0]","[-0.01026, 0.00055767, -0.00154519]","[663.86636609, 663.71093849, 663.87903507, 664.03446268]","[0.15542761, -0.16809659, 0.0]"
11.577,"[1.0, 1.0, 2.0]","[0.99682377, 0.93400647, 1.99353369]","[-0.00813365, 0.00020299, 0.0]","[-0.01009988, 0.00054734, -0.00155781]","[663.85808648, 663.69664182, 663.8547949, 664.01623956]","[0.16144466, -0.15815308, 0.0]"
11.59,"[1.0, 1.0, 2.0]","[0.99687666, 0.93528708, 1.99376383]","[-0.00802818, 0.00019475, 0.0]","[-0.00993113, 0.00053482, -0.00157133]","[663.83354827, 663.70537199, 663.85086452, 663.97904079]","[0.12817627, -0.14549252, 0.0]"
11.604,"[1.0, 1.0, 2.0]","[0.99692466, 0.93645434, 1.99397397]","[-0.0077994, 0.00017711, 0.0]","[-0.00977415, 0.00052224, -0.0015838]","[663.80526275, 663.71160748, 663.84903866, 663.94269394]","[0.09365527, -0.13743119, 0.0]"
11.617,"[1.0, 1.0, 2.0]","[0.9969716, 0.93760089, 1.99418071]","[-0.00769701, 0.00016935, 0.0]","[-0.00960646, 0.00050808, -0.00159714]","[663.8093383, 663.65620785, 663.7901964, 663.94332685]","[0.15313045, -0.13398854, 0.0]"
11.631,"[1.0, 1.0, 2.0]","[0.99702102, 0.93881286, 1.99439957]","[-0.00758553, 0.000161, 0.0]","[-0.00945479, 0.00049405, -0.00160946]","[663.80056495, 663.64903094, 663.77190137, 663.92343538]","[0.15153401, -0.12287043, 0.0]"
11.646,"[1.0, 1.0, 2.0]","[0.99707268, 0.94008565, 1.99462975]","[-0.00737583, 0.00014578, 0.0]","[-0.00926949, 0.00047582, -0.00162451]","[663.78506373, 663.62221051, 663.73826142, 663.90111464]","[0.16285322, -0.11605091, 0.0]"
11.658,"[1.0, 1.0, 2.0]","[0.99711309, 0.94108502, 1.99481072]","[-0.00726772, 0.00013818, 0.0]","[-0.00913009, 0.00046187, -0.00163572]","[663.76895836, 663.61904923, 663.72998405, 663.87989318]","[0.14990913, -0.11093482, 0.0]"
11.676,"[1.0, 1.0, 2.0]","[0.99717221, 0.94255327, 1.99507693]","[-0.00716086, 0.00013086, 0.0]","[-0.00893748, 0.0004416, -0.00165149]","[663.75282629, 663.62612053, 663.72242863, 663.84913439]","[0.12670577, -0.0963081, 0.0]"
11.689,"[1.0, 1.0, 2.0]","[0.99721384, 0.94359109, 1.99526532]","[-0.00712345, 0.00012707, 0.0]","[-0.00879422, 0.00042564, -0.00166346]","[663.71229402, 663.6379668, 663.72518071, 663.79950793]","[0.07432721, -0.08721391, 0.0]"
11.704,"[1.0, 1.0, 2.0]","[0.9972608, 0.9447655, 1.99547869]","[-0.00684723, 0.00011074, 0.0]","[-0.00861835, 0.00040608, -0.00167808]","[663.73319779, 663.59076287, 663.67686909, 663.81930401]","[0.14243492, -0.08610622, 0.0]"
11.719,"[1.0, 1.0, 2.0]","[0.99730666, 0.94591563, 1.99568785]","[-0.00674501, 0.00010465, 0.0]","[-0.00845613, 0.00038776, -0.00169167]","[663.72189814, 663.59196844, 663.66764044, 663.79757013]","[0.1299297, -0.075672, 0.0]"
11.732,"[1.0, 1.0, 2.0]","[0.99734554, 0.94689314, 1.99586576]","[-0.00664397, 9.888e-05, 0.0]","[-0.00832866, 0.00037288, -0.00170248]","[663.70939795, 663.59192115, 663.66029195, 663.77776875]","[0.1174768, -0.0683708, 0.0]"
11.746,"[1.0, 1.0, 2.0]","[0.99738655, 0.94792619, 1.99605392]","[-0.00644528, 8.834e-05, 0.0]","[-0.00816852, 0.00035447, -0.00171589]","[663.70152969, 663.56428899, 663.63030418, 663.76754488]","[0.1372407, -0.06601519, 0.0]"
11.76,"[1.0, 1.0, 2.0]","[0.99742671, 0.94893922, 1.99623855]","[-0.00635664, 8.398e-05, 0.0]","[-0.00803476, 0.00033922, -0.00172742]","[663.71839942, 663.53234659, 663.59701647, 663.7830693]","[0.18605283, -0.06466989, 0.0]"
11.776,"[1.0, 1.0, 2.0]","[0.99747161, 0.95007291, 1.9964453]","[-0.0062601, 7.948e-05, 0.0]","[-0.00786803, 0.00031967, -0.00174237]","[663.69481064, 663.54918049, 663.60316359, 663.74879374]","[0.14563015, -0.0539831, 0.0]"
11.789,"[1.0, 1.0, 2.0]","[0.99750734, 0.95097549, 1.99660999]","[-0.00607854, 7.177e-05, 0.0]","[-0.00773949, 0.00030495, -0.00175372]","[663.68961211, 663.52441264, 663.57645756, 663.74165704]","[0.16519947, -0.05204492, 0.0]"
11.795,"[1.0, 1.0, 2.0]","[0.99752361, 0.95138653, 1.99668502]","[-0.00607854, 7.177e-05, 0.0]","[-0.00768947, 0.00029941, -0.00175807]","[663.6712617, 663.54474568, 663.59480798, 663.721324]","[0.12651602, -0.0500623, 0.0]"
11.811,"[1.0, 1.0, 2.0]","[0.99756635, 0.95246586, 1.99688207]","[-0.00588426, 6.459e-05, 0.0]","[-0.00753957, 0.00028275, -0.00177188]","[663.72570033, 663.45645772, 663.50897928, 663.77822189]","[0.26924261, -0.05252156, 0.0]"
11.828,"[1.0, 1.0, 2.0]","[0.99761076, 0.9535863, 1.99708668]","[-0.00579273, 6.16e-05, 0.0]","[-0.00738531, 0.00026526, -0.00178728]","[663.71587779, 663.45495317, 663.50384222, 663.76476685]","[0.26092462, -0.04888905, 0.0]"
11.84,"[1.0, 1.0, 2.0]","[0.99764152, 0.95436115, 1.99722824]","[-0.00570179, 5.887e-05, 0.0]","[-0.00728057, 0.00025411, -0.00179746]","[663.68861033, 663.4707566, 663.51661537, 663.7344691]","[0.21785373, -0.04585877, 0.0]"
11.85,"[1.0, 1.0, 2.0]","[0.99766679, 0.95499687, 1.99734442]","[-0.00558968, 5.567e-05, 0.0]","[-0.00719166, 0.00024518, -0.0018059]","[663.69298931, 663.45435258, 663.50007515, 663.73871188]","[0.23863672, -0.04572257, 0.0]"
11.867,"[1.0, 1.0, 2.0]","[0.99770903, 0.95605709, 1.99753824]","[-0.00542601, 5.195e-05, 0.0]","[-0.00704119, 0.00023045, -0.00182013]","[663.68221778, 663.44087039, 663.48052308, 663.72187048]","[0.24134739, -0.0396527, 0.0]"
11.88,"[1.0, 1.0, 2.0]","[0.99774075, 0.95685074, 1.99768338]","[-0.00533866, 5.021e-05, 0.0]","[-0.00692396, 0.00021949, -0.00183093]","[663.65439597, 663.45923036, 663.49558033, 663.69074594]","[0.1951656, -0.03634997, 0.0]"
11.896,"[1.0, 1.0, 2.0]","[0.99777911, 0.95780757, 1.9978584]","[-0.00525241, 4.869e-05, 0.0]","[-0.00678208, 0.00020706, -0.00184411]","[663.64629846, 663.4540301, 663.49126909, 663.68353744]","[0.19226835, -0.03723899, 0.0]"
11.912,"[1.0, 1.0, 2.0]","[0.99781677, 0.95874281, 1.99802952]","[-0.00508288, 4.625e-05, 0.0]","[-0.00664164, 0.00019542, -0.00185718]","[663.64686614, 663.43352918, 663.46685591, 663.68019287]","[0.21333696, -0.03332673, 0.0]"
11.926,"[1.0, 1.0, 2.0]","[0.99784918, 0.95954379, 1.9981761]","[-0.00499965, 4.534e-05, 0.0]","[-0.00652642, 0.00018629, -0.00186772]","[663.62180808, 663.44988357, 663.48045558, 663.65238008]","[0.17192451, -0.03057201, 0.0]"
11.942,"[1.0, 1.0, 2.0]","[0.99788561, 0.96043977, 1.99834009]","[-0.00484392, 4.409e-05, 0.0]","[-0.00638103, 0.00017573, -0.00188059]","[663.5850296, 663.47800947, 663.50719112, 663.61421125]","[0.10702013, -0.02918165, 0.0]"
11.957,"[1.0, 1.0, 2.0]","[0.9979192, 0.96126133, 1.99849048]","[-0.00476418, 4.368e-05, 0.0]","[-0.00623653, 0.000166, -0.00189335]","[663.58953369, 663.45449317, 663.48133082, 663.61637134]","[0.13504052, -0.02683765, 0.0]"
11.971,"[1.0, 1.0, 2.0]","[0.99795009, 0.96201237, 1.99862796]","[-0.00469276, 4.345e-05, 0.0]","[-0.00612013, 0.00015846, -0.00190363]","[663.56847723, 663.46849893, 663.49310684, 663.59308515]","[0.09997831, -0.02460792, 0.0]"
11.985,"[1.0, 1.0, 2.0]","[0.99798054, 0.96274852, 1.99876272]","[-0.00453933, 4.338e-05, 0.0]","[-0.00598437, 0.00015035, -0.00191541]","[663.56171681, 663.45622211, 663.48011251, 663.58560722]","[0.10549471, -0.02389041, 0.0]"
12.0,"[1.0, 1.0, 2.0]","[0.99801271, 0.96352108, 1.99890413]","[-0.00447138, 4.353e-05, 0.0]","[-0.00585881, 0.00014352, -0.00192632]","[663.54766233, 663.46219839, 663.48558086, 663.5710448]","[0.08546394, -0.02338247, 0.0]"
12.015,"[1.0, 1.0, 2.0]","[0.99804442, 0.96427727, 1.99904252]","[-0.00439793, 4.38e-05, 0.0]","[-0.00571884, 0.00013627, -0.00193868]","[663.52821326, 663.47431851, 663.49578175, 663.5496765]","[0.05389475, -0.02146324, 0.0]"
12.03,"[1.0, 1.0, 2.0]","[0.99807568, 0.96501745, 1.99917796]","[-0.00425494, 4.47e-05, 0.0]","[-0.00558778, 0.00013003, -0.00195018]","[663.52208038, 663.46333865, 663.48406958, 663.54281131]","[0.05874173, -0.02073093, 0.0]"
12.047,"[1.0, 1.0, 2.0]","[0.9981106, 0.96583743, 1.99932794]","[-0.00418548, 4.529e-05, 0.0]","[-0.00544148, 0.00012389, -0.00196309]","[663.50571068, 663.4703462, 663.49188734, 663.52725181]","[0.03536448, -0.02154114, 0.0]"
12.062,"[1.0, 1.0, 2.0]","[0.99814097, 0.96654465, 1.99945726]","[-0.00405059, 4.673e-05, 0.0]","[-0.00531677, 0.00011904, -0.00197439]","[663.5113676, 663.44968001, 663.46975265, 663.53144024]","[0.06168759, -0.02007263, 0.0]"
12.077,"[1.0, 1.0, 2.0]","[0.99817094, 0.96723698, 1.99958379]","[-0.00398506, 4.755e-05, 0.0]","[-0.00520127, 0.00011495, -0.00198486]","[663.49046125, 663.46284426, 663.48268185, 663.51029884]","[0.02761699, -0.01983759, 0.0]"
12.091,"[1.0, 1.0, 2.0]","[0.99819856, 0.96787, 1.99969942]","[-0.00396015, 4.947e-05, 0.0]","[-0.00507964, 0.00011123, -0.00199599]","[663.46234867, 663.47265343, 663.49352147, 663.48321672]","[-0.01030476, -0.02086805, 0.0]"
12.105,"[1.0, 1.0, 2.0]","[0.99822585, 0.96849061, 1.99981271]","[-0.00379625, 5.032e-05, 0.0]","[-0.00497078, 0.00010826, -0.00200629]","[663.49258692, 663.43777878, 663.45848748, 663.51329562]","[0.05480813, -0.0207087, 0.0]"
12.12,"[1.0, 1.0, 2.0]","[0.99825474, 0.96914207, 1.99993155]","[-0.00373574, 5.132e-05, 0.0]","[-0.00486366, 0.00010562, -0.00201652]","[663.47413974, 663.44923201, 663.46974035, 663.49464809]","[0.02490773, -0.02050834, 0.0]"
12.132,"[1.0, 1.0, 2.0]","[0.99827758, 0.96965341, 2.0000245]","[-0.01671634, 0.0006348, 0.0]","[-0.00477355, 0.00010375, -0.00202595]","[657.77567943, 666.45943269, 666.08443785, 657.40068459]","[-8.68375326, 0.37499485, 0.0]"
12.147,"[1.0, 1.0, 2.0]","[0.99830582, 0.97028057, 2.00013305]","[-0.0036197, 5.341e-05, 0.0]","[-0.00482464, 0.00010603, -0.00203602]","[664.16583638, 662.86648373, 662.92524491, 664.22459755]","[1.29935264, -0.05876117, 0.0]"
12.158,"[1.0, 1.0, 2.0]","[0.9983263, 0.97073195, 2.00021071]","[-0.00358504, 5.622e-05, 0.0]","[-0.00486258, 0.00010849, -0.00204459]","[664.04578445, 662.97753948, 663.03284568, 664.10109064]","[1.06824497, -0.0553062, 0.0]"
12.172,"[1.0, 1.0, 2.0]","[0.99835208, 0.97129594, 2.00030808]","[-0.00346487, 5.552e-05, 0.0]","[-0.00487171, 0.00011085, -0.00205453]","[663.98853383, 663.03164286, 663.08576586, 664.04265683]","[0.95689097, -0.054123, 0.0]"
12.186,"[1.0, 1.0, 2.0]","[0.99837754, 0.9718482, 2.00040384]","[-0.00333593, 5.67e-05, 0.0]","[-0.00485603, 0.00011272, -0.0020637]","[663.91421253, 663.09296114, 663.14701942, 663.96827082]","[0.8212514, -0.05405828, 0.0]"
12.201,"[1.0, 1.0, 2.0]","[0.99840446, 0.972427, 2.00050468]","[-0.003267, 5.718e-05, 0.0]","[-0.00481011, 0.00011489, -0.0020749]","[663.8484685, 663.13196155, 663.18533123, 663.90183817]","[0.71650695, -0.05336968, 0.0]"
12.214,"[1.0, 1.0, 2.0]","[0.99842749, 0.97291794, 2.00059059]","[-0.00320402, 5.755e-05, 0.0]","[-0.00475718, 0.0001163, -0.00208393]","[663.8111857, 663.16041846, 663.2107312, 663.86149843]","[0.65076723, -0.05031274, 0.0]"
12.229,"[1.0, 1.0, 2.0]","[0.99845371, 0.97347223, 2.00068886]","[-0.00306468, 5.808e-05, 0.0]","[-0.0046704, 0.0001169, -0.0020936]","[668.56159531, 660.62379532, 661.03155981, 668.9693598]","[7.93779999, -0.4077645, 0.0]"
12.243,"[1.0, 1.0, 2.0]","[0.99847784, 0.97397802, 2.00078185]","[-0.00300382, 5.828e-05, 0.0]","[-0.00448918, 0.00011479, -0.00210321]","[663.31782461, 663.5392504, 663.56412427, 663.34269848]","[-0.22142579, -0.02487387, 0.0]"
12.259,"[1.0, 1.0, 2.0]","[0.99850503, 0.97454295, 2.00088586]","[-0.00294013, 5.853e-05, 0.0]","[-0.00428448, 0.00011222, -0.0021148]","[663.33829032, 663.51412359, 663.53737374, 663.36154047]","[-0.17583327, -0.02325015, 0.0]"
