Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
11.207,"[1.0, 1.0, 2.0]","[0.99884367, 0.99837126, 1.99696718]","[0.00482866, -0.00043278, 0.0]","[0.00795871, -0.00109607, 0.05826551]","[662.02984568, 662.37971594, 662.43915392, 662.08928366]","[-0.34987026, -0.05943798, -0.0]"
11.218,"[1.0, 1.0, 2.0]","[0.99885024, 0.99823412, 1.99717367]","[0.00462644, -0.0003945, 0.0]","[0.00777182, -0.00104451, 0.05827221]","[662.06736961, 662.38417633, 662.43900261, 662.12219588]","[-0.31680673, -0.05482628, -0.0]"
11.23,"[1.0, 1.0, 2.0]","[0.99885879, 0.99809547, 1.99739352]","[0.00444501, -0.00036087, 0.0]","[0.00752585, -0.00097894, 0.05828088]","[662.10257332, 662.36682927, 662.43702438, 662.17276843]","[-0.26425595, -0.07019511, -0.0]"
11.242,"[1.0, 1.0, 2.0]","[0.99886868, 0.9979679, 1.99760784]","[0.00424822, -0.00032515, 0.0]","[0.00729864, -0.00091892, 0.05828885]","[662.12932956, 662.36321926, 662.44596852, 662.21207882]","[-0.2338897, -0.08274926, -0.0]"
11.254,"[1.0, 1.0, 2.0]","[0.99887984, 0.99785107, 1.99781677]","[0.00405442, -0.00029078, 0.0]","[0.00706777, -0.0008599, 0.0582968]","[662.17997888, 662.34278692, 662.43053215, 662.26772411]","[-0.16280804, -0.08774523, -0.0]"
11.267,"[1.0, 1.0, 2.0]","[0.99889324, 0.99773619, 1.99803719]","[0.0038575, -0.00025603, 0.0]","[0.00681643, -0.00079906, 0.05830538]","[662.20408409, 662.36302236, 662.43676053, 662.27782225]","[-0.15893827, -0.07373817, -0.0]"
11.281,"[1.0, 1.0, 2.0]","[0.9989091, 0.99762559, 1.99827316]","[0.00117063, -0.00056186, 0.0]","[0.00653545, -0.0007367, 0.0583146]","[664.66447781, 666.27099912, 666.58636573, 664.97984441]","[-1.60652131, -0.3153666, -0.0]"
11.292,"[1.0, 1.0, 2.0]","[0.99892251, 0.99754789, 1.99846294]","[0.00347415, -0.0001927, 0.0]","[0.00632488, -0.00069518, 0.05832117]","[662.12248594, 662.12530393, 662.16646277, 662.16364478]","[-0.002818, -0.04115884, -0.0]"
11.309,"[1.0, 1.0, 2.0]","[0.99894475, 0.99744288, 1.99874701]","[0.00313595, -0.0001381, 0.0]","[0.00596513, -0.00062571, 0.05833296]","[662.14901044, 662.12503006, 662.16162404, 662.18560442]","[0.02398038, -0.03659398, -0.0]"
11.322,"[1.0, 1.0, 2.0]","[0.99896288, 0.99737436, 1.99895644]","[0.00296491, -0.0001111, 0.0]","[0.00570726, -0.00057748, 0.05834143]","[662.18209047, 662.14215946, 662.18378868, 662.22371969]","[0.03993101, -0.04162922, -0.0]"
11.338,"[1.0, 1.0, 2.0]","[0.9989864, 0.99730328, 1.99920525]","[0.00265012, -6.253e-05, 0.0]","[0.00541804, -0.00052258, 0.05835116]","[662.19901754, 662.22536649, 662.26827416, 662.24192522]","[-0.02634895, -0.04290767, -0.0]"
11.352,"[1.0, 1.0, 2.0]","[0.99900797, 0.99725247, 1.99941514]","[0.00249123, -3.865e-05, 0.0]","[0.00514981, -0.00047207, 0.05836019]","[662.26373505, 662.2016762, 662.25450616, 662.31656501]","[0.06205885, -0.05282996, -0.0]"
11.358,"[1.0, 1.0, 2.0]","[0.99901746, 0.9972338, 1.99950291]","[0.0023366, -1.584e-05, 0.0]","[0.0050155, -0.00044754, 0.05836468]","[662.28113658, 662.24336949, 662.28790489, 662.32567198]","[0.03776709, -0.0445354, -0.0]"
11.378,"[1.0, 1.0, 2.0]","[0.99905008, 0.99718434, 1.9997864]","[0.00205363, 2.474e-05, 0.0]","[0.00465982, -0.00038324, 0.05837683]","[662.32753621, 662.22225946, 662.28532156, 662.39059832]","[0.10527675, -0.0630621, -0.0]"
11.391,"[1.0, 1.0, 2.0]","[0.99907371, 0.99716077, 1.99997676]","[0.00144491, -0.00047472, 0.0]","[0.00442482, -0.00034028, 0.05838509]","[662.00271316, 662.28533499, 662.70363551, 662.42101368]","[-0.28262184, -0.41830052, -0.0]"
11.405,"[1.0, 1.0, 2.0]","[0.99909613, 0.99714652, 2.0001478]","[0.00178621, 6.153e-05, 0.0]","[0.00415018, -0.00029594, 0.05839459]","[662.44552581, 662.27082165, 662.30157641, 662.47628057]","[0.17470416, -0.03075476, -0.0]"
11.416,"[1.0, 1.0, 2.0]","[0.99911542, 0.99713989, 2.00028834]","[0.0016652, 7.96e-05, 0.0]","[0.00395629, -0.00026625, 0.05840152]","[662.40600454, 662.35034565, 662.36411779, 662.41977668]","[0.05565889, -0.01377214, -0.0]"
11.425,"[1.0, 1.0, 2.0]","[0.99913139, 0.99713797, 2.00040051]","[0.00152374, 9.82e-05, 0.0]","[0.00380907, -0.00024329, 0.05840718]","[662.41091626, 662.39217703, 662.40828749, 662.42702672]","[0.01873923, -0.01611046, -0.0]"
11.443,"[1.0, 1.0, 2.0]","[0.99916377, 0.99714308, 2.00061748]","[0.00137611, 0.00011542, 0.0]","[0.00352074, -0.00019755, 0.05841842]","[662.47521128, 662.37941435, 662.41223747, 662.5080344]","[0.09579693, -0.03282312, -0.0]"
11.458,"[1.0, 1.0, 2.0]","[0.9991911, 0.99715588, 2.0007911]","[0.00114963, 0.00014369, 0.0]","[0.00329817, -0.00016317, 0.0584271]","[662.5044396, 662.43493308, 662.46028969, 662.52979621]","[0.06950652, -0.02535661, -0.0]"
11.473,"[1.0, 1.0, 2.0]","[0.99921867, 0.99717586, 2.00095843]","[0.00103696, 0.00015729, 0.0]","[0.0030524, -0.00012531, 0.05843696]","[662.52976479, 662.4370322, 662.47430091, 662.5670335]","[0.0927326, -0.03726871, -0.0]"
11.487,"[1.0, 1.0, 2.0]","[0.99924454, 0.99720049, 2.00110912]","[0.00083291, 0.00018101, 0.0]","[0.00285909, -9.497e-05, 0.05844492]","[662.56276187, 662.42936473, 662.4760459, 662.60944305]","[0.13339715, -0.04668118, -0.0]"
11.502,"[1.0, 1.0, 2.0]","[0.99927233, 0.99723282, 2.00126489]","[0.00073176, 0.00019225, 0.0]","[0.0026242, -5.903e-05, 0.05845466]","[662.60001173, 662.4716918, 662.51348151, 662.64180144]","[0.12831993, -0.04178971, -0.0]"
11.515,"[1.0, 1.0, 2.0]","[0.99929643, 0.99726541, 2.00139527]","[0.00063464, 0.00020267, 0.0]","[0.00243936, -3.139e-05, 0.05846252]","[662.6165305, 662.48704642, 662.53309495, 662.66257904]","[0.12948408, -0.04604854, -0.0]"
11.528,"[1.0, 1.0, 2.0]","[0.99932049, 0.99730192, 2.00152151]","[0.00054148, 0.00021233, 0.0]","[0.00226203, -4.45e-06, 0.05847034]","[662.63666454, 662.49483012, 662.54839849, 662.69023291]","[0.14183442, -0.05356837, -0.0]"
11.542,"[1.0, 1.0, 2.0]","[0.99934631, 0.99734525, 2.00165298]","[0.00036655, 0.00022934, 0.0]","[0.00209064, 2.167e-05, 0.05847818]","[662.6576934, 662.49644837, 662.55264184, 662.71388687]","[0.16124503, -0.05619347, -0.0]"
11.557,"[1.0, 1.0, 2.0]","[0.99937379, 0.9973959, 2.00178882]","[0.0002847, 0.00023671, 0.0]","[0.00189814, 4.984e-05, 0.05848719]","[662.68213067, 662.55348703, 662.60462845, 662.73327209]","[0.12864364, -0.05114142, -0.0]"
11.571,"[1.0, 1.0, 2.0]","[0.99939924, 0.99744672, 2.00191105]","[0.00020657, 0.00024336, 0.0]","[0.0017149, 7.651e-05, 0.05849615]","[662.69977363, 662.56179925, 662.61983606, 662.75781044]","[0.13797438, -0.05803681, -0.0]"
11.585,"[1.0, 1.0, 2.0]","[0.99942443, 0.99750063, 2.00202903]","[6.729e-05, 0.00025413, 0.0]","[0.00155001, 0.00010043, 0.05850445]","[662.72539956, 662.59611327, 662.65529704, 662.78458333]","[0.12928629, -0.05918377, -0.0]"
11.599,"[1.0, 1.0, 2.0]","[0.99944933, 0.99755729, 2.00214291]","[-5.6e-07, 0.00025876, 0.0]","[0.00140005, 0.00012118, 0.05851211]","[662.75495862, 662.59960391, 662.6567877, 662.81214242]","[0.15535471, -0.0571838, -0.0]"
11.613,"[1.0, 1.0, 2.0]","[0.99947389, 0.99761638, 2.00225279]","[-6.488e-05, 0.00026274, 0.0]","[0.00123496, 0.00014331, 0.05852089]","[662.77072603, 662.61172353, 662.67165234, 662.83065485]","[0.15900251, -0.05992881, -0.0]"
11.627,"[1.0, 1.0, 2.0]","[0.99949807, 0.9976776, 2.00235882]","[-0.0001204, 0.00026582, 0.0]","[0.00108879, 0.00016287, 0.05852903]","[662.79334047, 662.61202245, 662.67611035, 662.85742836]","[0.18131802, -0.0640879, -0.0]"
11.642,"[1.0, 1.0, 2.0]","[0.99952353, 0.99774522, 2.00246828]","[-0.00023306, 0.00027084, 0.0]","[0.00093699, 0.00018229, 0.05853769]","[662.82186156, 662.64510986, 662.70578547, 662.88253717]","[0.1767517, -0.06067561, -0.0]"
11.656,"[1.0, 1.0, 2.0]","[0.99954682, 0.99780994, 2.00256671]","[-0.00027998, 0.00027234, 0.0]","[0.00080169, 0.00019855, 0.05854572]","[662.83699549, 662.6562037, 662.71616769, 662.89695948]","[0.18079178, -0.05996399, -0.0]"
11.671,"[1.0, 1.0, 2.0]","[0.99957125, 0.99788069, 2.00266829]","[-0.00037412, 0.0002741, 0.0]","[0.00066581, 0.00021462, 0.05855427]","[662.85082129, 662.69533816, 662.75712102, 662.91260414]","[0.15548312, -0.06178285, -0.0]"
11.68,"[1.0, 1.0, 2.0]","[0.99958563, 0.99792371, 2.00272737]","[-0.00037412, 0.0002741, 0.0]","[0.00059587, 0.00022268, 0.0585588]","[662.86817644, 662.67591214, 662.73976586, 662.93203016]","[0.1922643, -0.06385372, -0.0]"
11.696,"[1.0, 1.0, 2.0]","[0.99961066, 0.99800102, 2.00282905]","[-0.00045297, 0.0002739, 0.0]","[0.00045235, 0.00023799, 0.05856837]","[662.89226969, 662.70821632, 662.76599933, 662.9500527]","[0.18405337, -0.05778301, -0.0]"
11.711,"[1.0, 1.0, 2.0]","[0.99963348, 0.9980742, 2.00292059]","[-0.00049007, 0.0002731, 0.0]","[0.00034228, 0.00024892, 0.0585762]","[662.90186711, 662.72445607, 662.78188176, 662.9592928]","[0.17741105, -0.05742569, -0.0]"
11.725,"[1.0, 1.0, 2.0]","[0.99965419, 0.99814289, 2.00300287]","[-0.00055339, 0.00027044, 0.0]","[0.00023173, 0.00025945, 0.05858452]","[662.92116304, 662.7505765, 662.80927761, 662.97986415]","[0.17058654, -0.05870111, -0.0]"
11.739,"[1.0, 1.0, 2.0]","[0.99967432, 0.99821174, 2.00308218]","[-0.0005828, 0.00026847, 0.0]","[0.00013329, 0.00026791, 0.05859224]","[662.94207365, 662.75761263, 662.812186, 662.99664702]","[0.18446102, -0.05457338, -0.0]"
11.749,"[1.0, 1.0, 2.0]","[0.99968833, 0.99826091, 2.00313707]","[-0.00060967, 0.00026611, 0.0]","[6.672e-05, 0.00027301, 0.05859771]","[662.94975434, 662.77473554, 662.82761516, 663.00263395]","[0.1750188, -0.05287962, -0.0]"
11.767,"[1.0, 1.0, 2.0]","[0.99971277, 0.99834918, 2.00323233]","[-0.00063408, 0.00026342, 0.0]","[-4.143e-05, 0.00028051, 0.0586075]","[662.95522907, 662.79521242, 662.84469181, 663.00470846]","[0.16001666, -0.04947939, -0.0]"
11.781,"[1.0, 1.0, 2.0]","[0.99973108, 0.99841743, 2.00330335]","[-0.00067628, 0.00025715, 0.0]","[-0.0001199, 0.00028521, 0.05861506]","[662.97631343, 662.81817569, 662.86706942, 663.02520716]","[0.15813774, -0.04889374, -0.0]"
11.796,"[1.0, 1.0, 2.0]","[0.99975, 0.99848999, 2.00337659]","[-0.00069415, 0.00025358, 0.0]","[-0.0001988, 0.00028881, 0.05862309]","[662.98876119, 662.83106349, 662.87566508, 663.03336278]","[0.1576977, -0.04460159, -0.0]"
11.811,"[1.0, 1.0, 2.0]","[0.9997682, 0.9985618, 2.00344699]","[-0.00072263, 0.0002461, 0.0]","[-0.00026618, 0.00029113, 0.05863054]","[662.99710964, 662.84332387, 662.8859297, 663.03971547]","[0.15378577, -0.04260583, -0.0]"
11.823,"[1.0, 1.0, 2.0]","[0.99978225, 0.99861859, 2.00350133]","[-0.00073478, 0.00024188, 0.0]","[-0.00032456, 0.00029259, 0.05863741]","[663.01429902, 662.86402755, 662.90810533, 663.0583768]","[0.15027147, -0.04407778, -0.0]"
11.837,"[1.0, 1.0, 2.0]","[0.99979804, 0.998684, 2.00356258]","[-0.00074424, 0.00023786, 0.0]","[-0.00037954, 0.00029316, 0.05864423]","[663.23364956, 662.66384343, 662.705964, 663.27577013]","[0.56980613, -0.04212057, -0.0]"
11.851,"[1.0, 1.0, 2.0]","[0.99981321, 0.99874842, 2.0036216]","[-0.00075294, 0.00023327, 0.0]","[-0.0004357, 0.00029263, 0.05865205]","[663.02809522, 662.89459662, 662.92988209, 663.06338068]","[0.1334986, -0.03528546, -0.0]"
11.866,"[1.0, 1.0, 2.0]","[0.99982878, 0.9988162, 2.00368245]","[-0.00076507, 0.00022411, 0.0]","[-0.00048651, 0.00029133, 0.0586598]","[663.04327878, 662.91226352, 662.94852172, 663.07953697]","[0.13101526, -0.03625819, -0.0]"
11.88,"[1.0, 1.0, 2.0]","[0.99984266, 0.99887824, 2.00373711]","[-0.00076923, 0.00021913, 0.0]","[-0.00053034, 0.00028937, 0.05866699]","[663.05519236, 662.92135782, 662.95350971, 663.08734425]","[0.13383454, -0.03215189, -0.0]"
11.894,"[1.0, 1.0, 2.0]","[0.99985593, 0.998939, 2.00378977]","[-0.00077192, 0.00021404, 0.0]","[-0.00056742, 0.00028679, 0.05867362]","[663.06215741, 662.93417128, 662.96306031, 663.09104643]","[0.12798612, -0.02888903, -0.0]"
11.907,"[1.0, 1.0, 2.0]","[0.99986771, 0.99899421, 2.00383695]","[-0.00077328, 0.00020409, 0.0]","[-0.00060063, 0.00028366, 0.05868021]","[663.0680576, 662.94532468, 662.97162057, 663.09435349]","[0.12273292, -0.02629589, -0.0]"
11.923,"[1.0, 1.0, 2.0]","[0.99988151, 0.9990605, 2.00389284]","[-0.00077216, 0.00019879, 0.0]","[-0.00063731, 0.00027922, 0.05868826]","[663.08343512, 662.9607999, 662.98688497, 663.1095202]","[0.12263522, -0.02608508, -0.0]"
11.938,"[1.0, 1.0, 2.0]","[0.99989374, 0.99912091, 2.00394313]","[-0.00077011, 0.00019393, 0.0]","[-0.00066955, 0.00027394, 0.05869624]","[663.08961387, 662.97329289, 662.99394319, 663.11026417]","[0.11632098, -0.0206503, -0.0]"
11.952,"[1.0, 1.0, 2.0]","[0.99990457, 0.99917572, 2.00398829]","[-0.00076236, 0.00018314, 0.0]","[-0.00069202, 0.00026913, 0.05870268]","[663.10108536, 662.98858294, 663.0104766, 663.12297901]","[0.11250242, -0.02189366, -0.0]"
11.966,"[1.0, 1.0, 2.0]","[0.99991484, 0.99922897, 2.00403183]","[-0.00075749, 0.00017823, 0.0]","[-0.00071288, 0.00026362, 0.05870956]","[663.10544272, 662.99882977, 663.0181986, 663.12481155]","[0.10661295, -0.01936884, -0.0]"
11.979,"[1.0, 1.0, 2.0]","[0.99992388, 0.99927699, 2.00407083]","[-0.00075123, 0.00017282, 0.0]","[-0.00072947, 0.00025813, 0.05871592]","[663.11184682, 663.00871146, 663.02472133, 663.12785669]","[0.10313536, -0.01600987, -0.0]"
11.992,"[1.0, 1.0, 2.0]","[0.99993246, 0.99932362, 2.00410853]","[-0.00073687, 0.00016253, 0.0]","[-0.00074433, 0.00025181, 0.05872271]","[663.1224091, 663.02161144, 663.03773987, 663.13853753]","[0.10079766, -0.01612843, -0.0]"
12.005,"[1.0, 1.0, 2.0]","[0.9999406, 0.99936884, 2.00414496]","[-0.0007282, 0.00015719, 0.0]","[-0.00075541, 0.00024566, 0.05872898]","[663.12695818, 663.03080981, 663.04494163, 663.14109]","[0.09614837, -0.01413182, -0.0]"
12.019,"[1.0, 1.0, 2.0]","[0.99994886, 0.99941594, 2.00418283]","[-0.00071882, 0.00015189, 0.0]","[-0.00076421, 0.00023934, 0.05873521]","[663.13176431, 663.04014589, 663.05156994, 663.14318836]","[0.09161842, -0.01142404, -0.0]"
12.033,"[1.0, 1.0, 2.0]","[0.99995664, 0.99946138, 2.00421934]","[-0.00070876, 0.00014663, 0.0]","[-0.00077162, 0.00023172, 0.05874234]","[663.13543772, 663.05111125, 663.05888163, 663.1432081]","[0.08432647, -0.00777037, -0.0]"
12.047,"[1.0, 1.0, 2.0]","[0.99996394, 0.99950514, 2.00425454]","[-0.00068685, 0.00013631, 0.0]","[-0.00077592, 0.00022437, 0.05874895]","[663.14585908, 663.06067513, 663.06934136, 663.15452531]","[0.08518395, -0.00866623, -0.0]"
12.06,"[1.0, 1.0, 2.0]","[0.9999703, 0.99954429, 2.00428609]","[-0.0006751, 0.00013126, 0.0]","[-0.00077782, 0.00021747, 0.05875505]","[663.14885466, 663.06933803, 663.07625902, 663.15577565]","[0.07951663, -0.00692099, -0.0]"
12.077,"[1.0, 1.0, 2.0]","[0.99997805, 0.99959331, 2.00432578]","[-0.00066288, 0.00012628, 0.0]","[-0.00077757, 0.00020879, 0.0587625]","[663.15128155, 663.08041313, 663.08346631, 663.15433472]","[0.07086841, -0.00305318, -0.0]"
12.091,"[1.0, 1.0, 2.0]","[0.99998395, 0.99963184, 2.00435718]","[-0.00063721, 0.00011658, 0.0]","[-0.000775, 0.00020054, 0.05876943]","[663.1609965, 663.0884637, 663.09197239, 663.16450518]","[0.07253279, -0.00350868, -0.0]"
12.105,"[1.0, 1.0, 2.0]","[0.99998945, 0.99966872, 2.00438747]","[-0.00062507, 0.0001123, 0.0]","[-0.00077064, 0.00019282, 0.05877586]","[663.1618189, 663.09763539, 663.09896618, 663.16314969]","[0.06418351, -0.00133079, -0.0]"
12.117,"[1.0, 1.0, 2.0]","[0.99999384, 0.99969903, 2.00441257]","[-0.00061143, 0.00010768, 0.0]","[-0.0007654, 0.00018618, 0.05878133]","[663.16452949, 663.10514017, 663.10459339, 663.16398271]","[0.05938932, 0.00054678, -0.0]"
12.134,"[1.0, 1.0, 2.0]","[0.9999996, 0.99973994, 2.00444763]","[-0.00058333, 9.873e-05, 0.0]","[-0.00075107, 0.0001761, 0.05878902]","[663.11057649, 663.13492162, 663.12224241, 663.09789728]","[-0.02434513, 0.01267921, -0.0]"
12.148,"[1.0, 1.0, 2.0]","[1.00000394, 0.99977187, 2.0044765]","[-0.00056931, 9.447e-05, 0.0]","[-0.00073183, 0.00016697, 0.05879531]","[663.11754235, 663.13831197, 663.12537592, 663.10460629]","[-0.02076963, 0.01293606, -0.0]"
12.162,"[1.0, 1.0, 2.0]","[1.00000794, 0.99980226, 2.00450427]","[-0.00055537, 9.035e-05, 0.0]","[-0.00071325, 0.00015826, 0.05880156]","[663.1230601, 663.14324296, 663.12957355, 663.1093907]","[-0.02018285, 0.01366941, -0.0]"
12.176,"[1.0, 1.0, 2.0]","[1.00001162, 0.99983116, 2.00453098]","[-0.00054152, 8.637e-05, 0.0]","[-0.00069671, 0.00015051, 0.05880732]","[663.13007673, 663.14540763, 663.13190302, 663.11657212]","[-0.0153309, 0.01350461, -0.0]"
12.19,"[1.0, 1.0, 2.0]","[1.000015, 0.9998586, 2.00455669]","[-0.00051407, 7.882e-05, 0.0]","[-0.00067862, 0.00014198, 0.05881392]","[663.14405975, 663.14707194, 663.13561155, 663.13259935]","[-0.0030122, 0.01146039, -0.0]"
12.201,"[1.0, 1.0, 2.0]","[1.00001745, 0.99987917, 2.0045762]","[-0.00050044, 7.524e-05, 0.0]","[-0.00066566, 0.00013599, 0.05881873]","[663.14846602, 663.1506294, 663.13957417, 663.13741078]","[-0.00216338, 0.01105523, -0.0]"
12.216,"[1.0, 1.0, 2.0]","[1.00002053, 0.99990583, 2.00460178]","[-0.00103686, 7.303e-05, 0.0]","[-0.00064876, 0.00012817, 0.05882525]","[662.63086409, 662.99286691, 662.98209308, 662.62009025]","[-0.36200282, 0.01077383, -0.0]"
12.231,"[1.0, 1.0, 2.0]","[1.00002331, 0.99993095, 2.0046251]","[-0.00047345, 6.845e-05, 0.0]","[-0.00064025, 0.00012181, 0.05883129]","[663.20483188, 663.14592188, 663.13923722, 663.19814721]","[0.05890999, 0.00668466, -0.0]"
12.245,"[1.0, 1.0, 2.0]","[1.00002565, 0.99995302, 2.00464595]","[-0.00044608, 6.209e-05, 0.0]","[-0.00063129, 0.00011571, 0.05883729]","[663.2100911, 663.15000274, 663.14455387, 663.20464223]","[0.06008836, 0.00544887, -0.0]"
12.26,"[1.0, 1.0, 2.0]","[1.0000279, 0.99997522, 2.00466752]","[-0.00043225, 5.905e-05, 0.0]","[-0.00061977, 0.00010927, 0.05884368]","[663.20821908, 663.15907769, 663.15143911, 663.20058049]","[0.04914139, 0.00763858, -0.0]"
12.275,"[1.0, 1.0, 2.0]","[1.0000299, 0.99999596, 2.0046883]","[-0.00041837, 5.61e-05, 0.0]","[-0.0006068, 0.00010297, 0.05885001]","[663.20754693, 663.16557357, 663.15695034, 663.1989237]","[0.04197335, 0.00862323, -0.0]"
12.288,"[1.0, 1.0, 2.0]","[1.00003144, 1.00001277, 2.0047057]","[-0.00039186, 5.076e-05, 0.0]","[-0.00059464, 9.766e-05, 0.05885547]","[663.2130183, 663.16771396, 663.16029468, 663.20559902]","[0.04530434, 0.00741928, -0.0]"
12.302,"[1.0, 1.0, 2.0]","[1.00003292, 1.00002971, 2.00472384]","[-0.00037801, 4.81e-05, 0.0]","[-0.00057957, 9.18e-05, 0.05886172]","[663.2114424, 663.1744042, 663.16623109, 663.2032693]","[0.0370382, 0.0081731, -0.0]"
12.317,"[1.0, 1.0, 2.0]","[1.0000343, 1.00004654, 2.0047426]","[-0.00036423, 4.553e-05, 0.0]","[-0.00056456, 8.647e-05, 0.05886751]","[663.21077124, 663.17986445, 663.1711384, 663.20204518]","[0.03090678, 0.00872605, -0.0]"
12.332,"[1.0, 1.0, 2.0]","[1.00003549, 1.00006206, 2.00476069]","[-0.00033817, 4.088e-05, 0.0]","[-0.00054671, 8.064e-05, 0.05887408]","[663.21484943, 663.18266676, 663.1747098, 663.20689247]","[0.03218267, 0.00795697, -0.0]"
12.347,"[1.0, 1.0, 2.0]","[1.00003649, 1.0000763, 2.00477814]","[-0.00032469, 3.859e-05, 0.0]","[-0.00052907, 7.538e-05, 0.0588802]","[663.21222669, 663.19032004, 663.1811579, 663.20306455]","[0.02190666, 0.00916214, -0.0]"
12.362,"[1.0, 1.0, 2.0]","[1.00003732, 1.00008931, 2.00479497]","[-0.00029938, 3.443e-05, 0.0]","[-0.00051183, 7.057e-05, 0.05888586]","[663.21094784, 663.19546595, 663.18577192, 663.20125381]","[0.01548189, 0.00969402, -0.0]"
12.377,"[1.0, 1.0, 2.0]","[1.00003799, 1.00010114, 2.00481121]","[-0.00028639, 3.238e-05, 0.0]","[-0.00049195, 6.538e-05, 0.05889229]","[663.21558141, 663.19672093, 663.18816338, 663.20702387]","[0.01886049, 0.00855754, -0.0]"
12.391,"[1.0, 1.0, 2.0]","[1.00003849, 1.00011115, 2.00482585]","[-0.00027359, 3.042e-05, 0.0]","[-0.0004755, 6.136e-05, 0.05889748]","[663.21427367, 663.20162207, 663.19279947, 663.20545107]","[0.0126516, 0.0088226, -0.0]"
12.406,"[1.0, 1.0, 2.0]","[1.00003889, 1.00012083, 2.004841]","[-0.00024863, 2.673e-05, 0.0]","[-0.00045464, 5.654e-05, 0.05890381]","[663.21773002, 663.2041817, 663.19568451, 663.20923284]","[0.01354832, 0.00849719, -0.0]"
12.418,"[1.0, 1.0, 2.0]","[1.00003912, 1.00012781, 2.00485274]","[-0.0002365, 2.5e-05, 0.0]","[-0.00043906, 5.312e-05, 0.05890853]","[663.21863043, 663.20582558, 663.19780557, 663.21061042]","[0.01280485, 0.00802001, -0.0]"
12.432,"[1.0, 1.0, 2.0]","[1.00003929, 1.00013514, 2.00486602]","[-0.00022462, 2.336e-05, 0.0]","[-0.0004223, 4.962e-05, 0.05891362]","[663.21824076, 663.20909537, 663.20113955, 663.21028494]","[0.00914539, 0.00795582, -0.0]"
12.446,"[1.0, 1.0, 2.0]","[1.00003937, 1.00014163, 2.00487887]","[-0.00021299, 2.178e-05, 0.0]","[-0.00040268, 4.572e-05, 0.05891944]","[663.21629117, 663.2150547, 663.20592709, 663.20716357]","[0.00123648, 0.00912761, -0.0]"
12.459,"[1.0, 1.0, 2.0]","[1.00003936, 1.00014694, 2.00489043]","[-0.00020162, 2.027e-05, 0.0]","[-0.00038569, 4.248e-05, 0.05892445]","[663.2165871, 663.21699441, 663.20840232, 663.20799501]","[-0.00040731, 0.00859209, -0.0]"
12.47,"[1.0, 1.0, 2.0]","[1.0000393, 1.00015092, 2.00489993]","[-0.00019152, 1.895e-05, 0.0]","[-0.00037161, 3.991e-05, 0.05892867]","[663.21717491, 663.21831767, 663.21024107, 663.20909831]","[-0.00114276, 0.0080766, -0.0]"
12.481,"[1.0, 1.0, 2.0]","[1.00003919, 1.00015444, 2.00490919]","[-0.00018067, 1.758e-05, 0.0]","[-0.00035894, 3.769e-05, 0.05893249]","[663.21786398, 663.2198303, 663.21215092, 663.2101846]","[-0.00196632, 0.00767938, -0.0]"
12.501,"[1.0, 1.0, 2.0]","[1.00003888, 1.00015974, 2.00492543]","[-0.00015887, 1.49e-05, 0.0]","[-0.00033224, 3.319e-05, 0.05894043]","[663.21929716, 663.22390761, 663.21602372, 663.21141326]","[-0.00461045, 0.0078839, -0.0]"
