Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
19.263,"[0.0, 0.0, 2.0]","[-0.23831162, 0.22724053, 1.9471391]","[0.0, 0.0, 0.0]","[-0.35197168, 0.02695708, -0.03706101]"
19.267,"[0.0, 0.0, 2.0]","[-0.24172245, 0.2244575, 1.94669698]","[0.0, 0.0, 0.0]","[-0.35302685, 0.02403353, -0.037972]"
19.271,"[0.0, 0.0, 2.0]","[-0.24513275, 0.22162166, 1.94625149]","[0.0, 0.0, 0.0]","[-0.35403291, 0.02106508, -0.03889978]"
19.275,"[0.0, 0.0, 2.0]","[-0.24854206, 0.21873295, 1.94580257]","[0.0, 0.0, 0.0]","[-0.35475593, 0.01880895, -0.03960668]"
19.279,"[0.0, 0.0, 2.0]","[-0.25194992, 0.21579125, 1.94535022]","[0.0, 0.0, 0.0]","[-0.35590486, 0.01499638, -0.04080433]"
19.283,"[0.0, 0.0, 2.0]","[-0.25535588, 0.21279647, 1.94489452]","[0.0, 0.0, 0.0]","[-0.35677787, 0.01190682, -0.04177719]"
19.287,"[0.0, 0.0, 2.0]","[-0.25875945, 0.20974853, 1.94443541]","[0.0, 0.0, 0.0]","[-0.35740847, 0.00957239, -0.04251334]"
19.291,"[0.0, 0.0, 2.0]","[-0.26216016, 0.20664735, 1.94397296]","[0.0, 0.0, 0.0]","[-0.35841572, 0.00565876, -0.04374903]"
19.295,"[0.0, 0.0, 2.0]","[-0.26555755, 0.20349286, 1.94350714]","[0.0, 0.0, 0.0]","[-0.35918301, 0.00251233, -0.04474353]"
19.298,"[0.0, 0.0, 2.0]","[-0.26810312, 0.20109198, 1.94315553]","[0.0, 0.0, 0.0]","[-0.3597347, 0.00014345, -0.04549278]"
19.302,"[0.0, 0.0, 2.0]","[-0.27149354, 0.19784405, 1.94268383]","[0.0, 0.0, 0.0]","[-0.36043519, -0.00303076, -0.04649747]"
19.306,"[0.0, 0.0, 2.0]","[-0.27487932, 0.19454263, 1.94220879]","[0.0, 0.0, 0.0]","[-0.36109169, -0.00622916, -0.04751074]"
19.309,"[0.0, 0.0, 2.0]","[-0.27741531, 0.19203145, 1.94185029]","[0.0, 0.0, 0.0]","[-0.36155267, -0.00864893, -0.04827802]"
19.313,"[0.0, 0.0, 2.0]","[-0.2807918, 0.18863632, 1.94136942]","[0.0, 0.0, 0.0]","[-0.36198485, -0.01109056, -0.04905288]"
19.317,"[0.0, 0.0, 2.0]","[-0.28416229, 0.18518758, 1.94088525]","[0.0, 0.0, 0.0]","[-0.36263869, -0.01521399, -0.05036289]"
19.321,"[0.0, 0.0, 2.0]","[-0.2875263, 0.18168521, 1.94039778]","[0.0, 0.0, 0.0]","[-0.36310346, -0.01856101, -0.05142733]"
19.325,"[0.0, 0.0, 2.0]","[-0.29088332, 0.17812917, 1.93990707]","[0.0, 0.0, 0.0]","[-0.36341935, -0.0210963, -0.05223402]"
19.328,"[0.0, 0.0, 2.0]","[-0.29339619, 0.17542693, 1.93953687]","[0.0, 0.0, 0.0]","[-0.36370852, -0.02364941, -0.05304649]"
19.332,"[0.0, 0.0, 2.0]","[-0.29673974, 0.17177698, 1.93904042]","[0.0, 0.0, 0.0]","[-0.3641352, -0.02793332, -0.0544094]"
19.336,"[0.0, 0.0, 2.0]","[-0.3000749, 0.16807334, 1.93854079]","[0.0, 0.0, 0.0]","[-0.36435905, -0.03051464, -0.05523006]"
19.34,"[0.0, 0.0, 2.0]","[-0.30340114, 0.16431605, 1.9380379]","[0.0, 0.0, 0.0]","[-0.36468004, -0.03482734, -0.05659964]"
19.344,"[0.0, 0.0, 2.0]","[-0.30671795, 0.16050509, 1.93753184]","[0.0, 0.0, 0.0]","[-0.36488833, -0.03828735, -0.05769687]"
19.348,"[0.0, 0.0, 2.0]","[-0.3100248, 0.15664048, 1.93702263]","[0.0, 0.0, 0.0]","[-0.36501405, -0.04089135, -0.05852175]"
19.351,"[0.0, 0.0, 2.0]","[-0.31332119, 0.15272228, 1.93651024]","[0.0, 0.0, 0.0]","[-0.36511228, -0.04350648, -0.05934944]"
19.355,"[0.0, 0.0, 2.0]","[-0.31578629, 0.14974844, 1.93612393]","[0.0, 0.0, 0.0]","[-0.3652115, -0.04789961, -0.06073844]"
19.359,"[0.0, 0.0, 2.0]","[-0.31906309, 0.14573647, 1.93560612]","[0.0, 0.0, 0.0]","[-0.36522902, -0.05145436, -0.06186119]"
19.362,"[0.0, 0.0, 2.0]","[-0.32151289, 0.14269238, 1.93521569]","[0.0, 0.0, 0.0]","[-0.36521647, -0.05324688, -0.06242696]"
19.366,"[0.0, 0.0, 2.0]","[-0.32476846, 0.13858681, 1.93469249]","[0.0, 0.0, 0.0]","[-0.3651241, -0.05777147, -0.06385365]"
19.369,"[0.0, 0.0, 2.0]","[-0.32720171, 0.13547258, 1.93429809]","[0.0, 0.0, 0.0]","[-0.36502734, -0.06051229, -0.06471664]"
19.373,"[0.0, 0.0, 2.0]","[-0.3304344, 0.13127361, 1.93376952]","[0.0, 0.0, 0.0]","[-0.36485132, -0.06418978, -0.06587255]"
19.377,"[0.0, 0.0, 2.0]","[-0.33365324, 0.12702136, 1.93323799]","[0.0, 0.0, 0.0]","[-0.36468559, -0.0669598, -0.06674139]"
19.382,"[0.0, 0.0, 2.0]","[-0.3376565, 0.12163126, 1.93256938]","[0.0, 0.0, 0.0]","[-0.36426987, -0.07251302, -0.06847728]"
19.385,"[0.0, 0.0, 2.0]","[-0.34004722, 0.11835738, 1.93216602]","[0.0, 0.0, 0.0]","[-0.36402093, -0.07529135, -0.06934239]"
19.389,"[0.0, 0.0, 2.0]","[-0.34401226, 0.11283467, 1.93149014]","[0.0, 0.0, 0.0]","[-0.36374425, -0.07807108, -0.07020558]"
19.393,"[0.0, 0.0, 2.0]","[-0.34637923, 0.10948141, 1.9310824]","[0.0, 0.0, 0.0]","[-0.36321862, -0.08271378, -0.07164209]"
19.397,"[0.0, 0.0, 2.0]","[-0.34952062, 0.1049642, 1.93053627]","[0.0, 0.0, 0.0]","[-0.36286344, -0.08551078, -0.0725045]"
19.402,"[0.0, 0.0, 2.0]","[-0.35342316, 0.09924367, 1.92984964]","[0.0, 0.0, 0.0]","[-0.3620594, -0.09114745, -0.07423599]"
19.405,"[0.0, 0.0, 2.0]","[-0.35575136, 0.09577198, 1.92943551]","[0.0, 0.0, 0.0]","[-0.36160807, -0.09399348, -0.0751071]"
19.41,"[0.0, 0.0, 2.0]","[-0.35960871, 0.08992038, 1.92874191]","[0.0, 0.0, 0.0]","[-0.3607815, -0.09878154, -0.07656774]"
19.414,"[0.0, 0.0, 2.0]","[-0.36267327, 0.08518037, 1.92818392]","[0.0, 0.0, 0.0]","[-0.36005305, -0.1026467, -0.07774188]"
19.417,"[0.0, 0.0, 2.0]","[-0.36495886, 0.0815912, 1.92776367]","[0.0, 0.0, 0.0]","[-0.3594673, -0.10556008, -0.07862354]"
19.421,"[0.0, 0.0, 2.0]","[-0.36798876, 0.07676024, 1.92720102]","[0.0, 0.0, 0.0]","[-0.3588486, -0.10848115, -0.07950429]"
19.425,"[0.0, 0.0, 2.0]","[-0.37099806, 0.07187757, 1.92663566]","[0.0, 0.0, 0.0]","[-0.3577461, -0.11335494, -0.08096571]"
19.428,"[0.0, 0.0, 2.0]","[-0.37324117, 0.06818174, 1.92620994]","[0.0, 0.0, 0.0]","[-0.35704293, -0.1162766, -0.08183644]"
19.433,"[0.0, 0.0, 2.0]","[-0.37695253, 0.06195781, 1.92549719]","[0.0, 0.0, 0.0]","[-0.35580312, -0.12113938, -0.08327631]"
19.437,"[0.0, 0.0, 2.0]","[-0.37989654, 0.05692113, 1.92492407]","[0.0, 0.0, 0.0]","[-0.35474916, -0.1250289, -0.08441955]"
19.441,"[0.0, 0.0, 2.0]","[-0.38281763, 0.05183351, 1.92434847]","[0.0, 0.0, 0.0]","[-0.3539221, -0.12795091, -0.08527361]"
19.444,"[0.0, 0.0, 2.0]","[-0.38499304, 0.04798451, 1.92391514]","[0.0, 0.0, 0.0]","[-0.35306348, -0.13088138, -0.08612615]"
19.448,"[0.0, 0.0, 2.0]","[-0.38787277, 0.04280873, 1.92333402]","[0.0, 0.0, 0.0]","[-0.35155974, -0.13579396, -0.08754664]"
19.452,"[0.0, 0.0, 2.0]","[-0.39072881, 0.03758465, 1.92274469]","[0.0, 0.0, 0.0]","[-0.35028923, -0.13975626, -0.08868466]"
19.456,"[0.0, 0.0, 2.0]","[-0.39356067, 0.03231269, 1.92214673]","[0.0, 0.0, 0.0]","[-0.34895755, -0.14374725, -0.0898238]"
19.459,"[0.0, 0.0, 2.0]","[-0.39566835, 0.02832745, 1.92169258]","[0.0, 0.0, 0.0]","[-0.34791738, -0.14675555, -0.09067737]"
19.463,"[0.0, 0.0, 2.0]","[-0.39845649, 0.02297228, 1.92107956]","[0.0, 0.0, 0.0]","[-0.34647421, -0.15077886, -0.09181149]"
19.468,"[0.0, 0.0, 2.0]","[-0.40190538, 0.01621202, 1.92030117]","[0.0, 0.0, 0.0]","[-0.34458129, -0.15581337, -0.09321737]"
19.472,"[0.0, 0.0, 2.0]","[-0.40463403, 0.01074967, 1.91967304]","[0.0, 0.0, 0.0]","[-0.3429974, -0.15983329, -0.0943282]"
19.475,"[0.0, 0.0, 2.0]","[-0.40666203, 0.00662085, 1.91920075]","[0.0, 0.0, 0.0]","[-0.34177026, -0.1628397, -0.09515167]"
19.48,"[0.0, 0.0, 2.0]","[-0.41000608, -0.00032117, 1.91841133]","[0.0, 0.0, 0.0]","[-0.33965216, -0.16783611, -0.09650604]"
19.483,"[0.0, 0.0, 2.0]","[-0.41199051, -0.00452258, 1.91793638]","[0.0, 0.0, 0.0]","[-0.33833801, -0.17082965, -0.0973091]"
19.487,"[0.0, 0.0, 2.0]","[-0.41461024, -0.01016639, 1.91730161]","[0.0, 0.0, 0.0]","[-0.33699192, -0.1738249, -0.09810649]"
19.492,"[0.0, 0.0, 2.0]","[-0.41784198, -0.01728808, 1.91650571]","[0.0, 0.0, 0.0]","[-0.3342027, -0.17983597, -0.09968892]"
19.497,"[0.0, 0.0, 2.0]","[-0.4210249, -0.02448353, 1.91570727]","[0.0, 0.0, 0.0]","[-0.33177361, -0.18488161, -0.10099945]"
19.501,"[0.0, 0.0, 2.0]","[-0.42353531, -0.03029252, 1.91506665]","[0.0, 0.0, 0.0]","[-0.32975774, -0.18894455, -0.10204286]"
19.506,"[0.0, 0.0, 2.0]","[-0.42662737, -0.03761898, 1.91426371]","[0.0, 0.0, 0.0]","[-0.32714116, -0.19404535, -0.1033367]"
19.51,"[0.0, 0.0, 2.0]","[-0.42906352, -0.04353186, 1.91361959]","[0.0, 0.0, 0.0]","[-0.32496843, -0.19813023, -0.10435862]"
19.514,"[0.0, 0.0, 2.0]","[-0.43146566, -0.04949029, 1.91297399]","[0.0, 0.0, 0.0]","[-0.32329316, -0.20118919, -0.10511487]"
19.518,"[0.0, 0.0, 2.0]","[-0.43383317, -0.05549387, 1.91232693]","[0.0, 0.0, 0.0]","[-0.32041851, -0.20626642, -0.10635169]"
19.522,"[0.0, 0.0, 2.0]","[-0.43616545, -0.06154218, 1.91167836]","[0.0, 0.0, 0.0]","[-0.31864668, -0.20929735, -0.1070786]"
19.527,"[0.0, 0.0, 2.0]","[-0.43903031, -0.06916487, 1.91086572]","[0.0, 0.0, 0.0]","[-0.31500295, -0.21533044, -0.10849966]"
19.531,"[0.0, 0.0, 2.0]","[-0.44128106, -0.07531231, 1.91021404]","[0.0, 0.0, 0.0]","[-0.3131332, -0.21833988, -0.10919592]"
19.536,"[0.0, 0.0, 2.0]","[-0.44404209, -0.0830575, 1.90939752]","[0.0, 0.0, 0.0]","[-0.30929904, -0.2243656, -0.11056592]"
19.54,"[0.0, 0.0, 2.0]","[-0.44620822, -0.08930183, 1.90874286]","[0.0, 0.0, 0.0]","[-0.30733218, -0.22738944, -0.11124171]"
19.544,"[0.0, 0.0, 2.0]","[-0.44833575, -0.09558848, 1.90808689]","[0.0, 0.0, 0.0]","[-0.30397422, -0.2324521, -0.11235591]"
19.548,"[0.0, 0.0, 2.0]","[-0.45042404, -0.101917, 1.90742972]","[0.0, 0.0, 0.0]","[-0.30120997, -0.23651891, -0.11323472]"
19.552,"[0.0, 0.0, 2.0]","[-0.4524725, -0.10828689, 1.90677128]","[0.0, 0.0, 0.0]","[-0.29837158, -0.24059004, -0.11409883]"
19.556,"[0.0, 0.0, 2.0]","[-0.45448049, -0.11469765, 1.90611161]","[0.0, 0.0, 0.0]","[-0.29545795, -0.24465353, -0.11494437]"
19.561,"[0.0, 0.0, 2.0]","[-0.45693262, -0.12276784, 1.9052854]","[0.0, 0.0, 0.0]","[-0.29171458, -0.24970572, -0.11596995]"
19.566,"[0.0, 0.0, 2.0]","[-0.45931935, -0.13090009, 1.90445732]","[0.0, 0.0, 0.0]","[-0.28864535, -0.2537173, -0.11676267]"
19.571,"[0.0, 0.0, 2.0]","[-0.46163947, -0.1390934, 1.90362753]","[0.0, 0.0, 0.0]","[-0.28392889, -0.25968647, -0.11790575]"
19.574,"[0.0, 0.0, 2.0]","[-0.46299909, -0.14403823, 1.9031288]","[0.0, 0.0, 0.0]","[-0.2815243, -0.26265683, -0.1184586]"
19.578,"[0.0, 0.0, 2.0]","[-0.46477349, -0.15066454, 1.90246292]","[0.0, 0.0, 0.0]","[-0.27908996, -0.26562386, -0.11900063]"
19.582,"[0.0, 0.0, 2.0]","[-0.46650344, -0.15732825, 1.90179599]","[0.0, 0.0, 0.0]","[-0.27496424, -0.27057273, -0.11988278]"
19.586,"[0.0, 0.0, 2.0]","[-0.46818834, -0.16402879, 1.90112796]","[0.0, 0.0, 0.0]","[-0.27244442, -0.27355009, -0.12040071]"
19.59,"[0.0, 0.0, 2.0]","[-0.46982756, -0.1707656, 1.90045893]","[0.0, 0.0, 0.0]","[-0.26816197, -0.27852821, -0.12124518]"
19.594,"[0.0, 0.0, 2.0]","[-0.47142051, -0.1775381, 1.89978888]","[0.0, 0.0, 0.0]","[-0.26465309, -0.28251835, -0.1219017]"
19.598,"[0.0, 0.0, 2.0]","[-0.47296658, -0.18434566, 1.89911777]","[0.0, 0.0, 0.0]","[-0.2619701, -0.28550801, -0.12238078]"
19.602,"[0.0, 0.0, 2.0]","[-0.47446514, -0.19118769, 1.89844571]","[0.0, 0.0, 0.0]","[-0.25740022, -0.29046953, -0.12314949]"
19.606,"[0.0, 0.0, 2.0]","[-0.47591558, -0.19806356, 1.89777264]","[0.0, 0.0, 0.0]","[-0.25366144, -0.29440783, -0.12373444]"
19.611,"[0.0, 0.0, 2.0]","[-0.47766005, -0.20670502, 1.89692994]","[0.0, 0.0, 0.0]","[-0.24889579, -0.2992825, -0.12442552]"
19.615,"[0.0, 0.0, 2.0]","[-0.47900002, -0.21365468, 1.8962547]","[0.0, 0.0, 0.0]","[-0.24599283, -0.30218273, -0.12481904]"
19.619,"[0.0, 0.0, 2.0]","[-0.48028994, -0.22063605, 1.89557844]","[0.0, 0.0, 0.0]","[-0.24109103, -0.30698845, -0.12544287]"
19.622,"[0.0, 0.0, 2.0]","[-0.48122416, -0.22589251, 1.89507066]","[0.0, 0.0, 0.0]","[-0.23811324, -0.30986307, -0.12579982]"
19.626,"[0.0, 0.0, 2.0]","[-0.48242504, -0.23292778, 1.89439276]","[0.0, 0.0, 0.0]","[-0.23409786, -0.31369478, -0.12625757]"
19.63,"[0.0, 0.0, 2.0]","[-0.48357424, -0.2399929, 1.89371386]","[0.0, 0.0, 0.0]","[-0.2310493, -0.31657249, -0.12658822]"
19.634,"[0.0, 0.0, 2.0]","[-0.48467115, -0.24708721, 1.89303405]","[0.0, 0.0, 0.0]","[-0.22588706, -0.32137952, -0.12711557]"
19.638,"[0.0, 0.0, 2.0]","[-0.48596788, -0.25599503, 1.89218289]","[0.0, 0.0, 0.0]","[-0.22167335, -0.32522898, -0.12751437]"
19.643,"[0.0, 0.0, 2.0]","[-0.486945, -0.26315239, 1.8915009]","[0.0, 0.0, 0.0]","[-0.2162925, -0.33002719, -0.12797943]"
19.648,"[0.0, 0.0, 2.0]","[-0.48809012, -0.27213675, 1.89064701]","[0.0, 0.0, 0.0]","[-0.21078694, -0.33478681, -0.1284019]"
19.651,"[0.0, 0.0, 2.0]","[-0.48873607, -0.27754688, 1.8901339]","[0.0, 0.0, 0.0]","[-0.20742897, -0.33761563, -0.12863307]"
19.655,"[0.0, 0.0, 2.0]","[-0.48954884, -0.28478252, 1.88944891]","[0.0, 0.0, 0.0]","[-0.20289604, -0.34135139, -0.12891435]"
19.659,"[0.0, 0.0, 2.0]","[-0.49030567, -0.29204272, 1.88876286]","[0.0, 0.0, 0.0]","[-0.19946033, -0.34412774, -0.1291055]"
19.664,"[0.0, 0.0, 2.0]","[-0.49117219, -0.30115133, 1.88790383]","[0.0, 0.0, 0.0]","[-0.19251136, -0.34963445, -0.12944093]"
19.668,"[0.0, 0.0, 2.0]","[-0.49180108, -0.30846394, 1.88721544]","[0.0, 0.0, 0.0]","[-0.18899969, -0.35237507, -0.12958724]"
19.672,"[0.0, 0.0, 2.0]","[-0.49237221, -0.31579856, 1.88652594]","[0.0, 0.0, 0.0]","[-0.18308602, -0.35693933, -0.12980219]"
19.677,"[0.0, 0.0, 2.0]","[-0.493004, -0.32499656, 1.88566257]","[0.0, 0.0, 0.0]","[-0.17708104, -0.36151059, -0.12998273]"
19.681,"[0.0, 0.0, 2.0]","[-0.4934431, -0.33237776, 1.88497054]","[0.0, 0.0, 0.0]","[-0.17219601, -0.36517048, -0.13010163]"
19.685,"[0.0, 0.0, 2.0]","[-0.4938226, -0.33977833, 1.88427735]","[0.0, 0.0, 0.0]","[-0.16847921, -0.36791101, -0.13017467]"
19.689,"[0.0, 0.0, 2.0]","[-0.49414196, -0.34719744, 1.88358297]","[0.0, 0.0, 0.0]","[-0.16218098, -0.37245344, -0.13026261]"
19.694,"[0.0, 0.0, 2.0]","[-0.49445577, -0.35649608, 1.88271317]","[0.0, 0.0, 0.0]","[-0.15705361, -0.37605013, -0.13030009]"
19.699,"[0.0, 0.0, 2.0]","[-0.49467365, -0.36582066, 1.88184139]","[0.0, 0.0, 0.0]","[-0.14923599, -0.38136129, -0.13029826]"
19.704,"[0.0, 0.0, 2.0]","[-0.49479457, -0.37516943, 1.88096746]","[0.0, 0.0, 0.0]","[-0.142633, -0.38571359, -0.13024455]"
19.708,"[0.0, 0.0, 2.0]","[-0.4948208, -0.38266469, 1.88026679]","[0.0, 0.0, 0.0]","[-0.13864133, -0.38830206, -0.13019113]"
19.713,"[0.0, 0.0, 2.0]","[-0.49476462, -0.3920526, 1.87938886]","[0.0, 0.0, 0.0]","[-0.13059221, -0.39345236, -0.13004031]"
19.718,"[0.0, 0.0, 2.0]","[-0.49460862, -0.40145977, 1.87850859]","[0.0, 0.0, 0.0]","[-0.12380519, -0.39773722, -0.12987247]"
19.722,"[0.0, 0.0, 2.0]","[-0.49441129, -0.40899817, 1.8778026]","[0.0, 0.0, 0.0]","[-0.11830724, -0.4011684, -0.12971138]"
19.727,"[0.0, 0.0, 2.0]","[-0.49407314, -0.41843551, 1.87691774]","[0.0, 0.0, 0.0]","[-0.11132823, -0.40545347, -0.12947515]"
19.731,"[0.0, 0.0, 2.0]","[-0.49372878, -0.42599569, 1.87620796]","[0.0, 0.0, 0.0]","[-0.10565205, -0.40886439, -0.12925646]"
19.736,"[0.0, 0.0, 2.0]","[-0.49320522, -0.43545724, 1.87531817]","[0.0, 0.0, 0.0]","[-0.09844358, -0.41308342, -0.12894342]"
19.739,"[0.0, 0.0, 2.0]","[-0.49284103, -0.44113948, 1.87478293]","[0.0, 0.0, 0.0]","[-0.09406318, -0.41558071, -0.12873349]"
19.743,"[0.0, 0.0, 2.0]","[-0.49229664, -0.44872114, 1.87406756]","[0.0, 0.0, 0.0]","[-0.0896483, -0.41804891, -0.12850682]"
19.748,"[0.0, 0.0, 2.0]","[-0.49152097, -0.45820536, 1.87317044]","[0.0, 0.0, 0.0]","[-0.08074191, -0.42290758, -0.12800486]"
19.751,"[0.0, 0.0, 2.0]","[-0.49100443, -0.46389896, 1.87263064]","[0.0, 0.0, 0.0]","[-0.07625932, -0.42530771, -0.12773071]"
19.755,"[0.0, 0.0, 2.0]","[-0.49025566, -0.47149311, 1.87190896]","[0.0, 0.0, 0.0]","[-0.07175855, -0.42769615, -0.12744189]"
19.759,"[0.0, 0.0, 2.0]","[-0.48943785, -0.4790894, 1.871185]","[0.0, 0.0, 0.0]","[-0.06421107, -0.43166295, -0.12692892]"
19.763,"[0.0, 0.0, 2.0]","[-0.48855051, -0.48668682, 1.87045875]","[0.0, 0.0, 0.0]","[-0.05811997, -0.43483381, -0.12649075]"
19.768,"[0.0, 0.0, 2.0]","[-0.48734291, -0.49618362, 1.86954742]","[0.0, 0.0, 0.0]","[-0.05041552, -0.43879815, -0.12590832]"
19.772,"[0.0, 0.0, 2.0]","[-0.48629751, -0.50377981, 1.86881554]","[0.0, 0.0, 0.0]","[-0.04573489, -0.44117153, -0.1255399]"
19.776,"[0.0, 0.0, 2.0]","[-0.48518114, -0.51137377, 1.86808098]","[0.0, 0.0, 0.0]","[-0.03783193, -0.44510163, -0.1248934]"
19.78,"[0.0, 0.0, 2.0]","[-0.48399335, -0.51896441, 1.86734365]","[0.0, 0.0, 0.0]","[-0.03142098, -0.44820492, -0.12434636]"
19.785,"[0.0, 0.0, 2.0]","[-0.48240747, -0.52844642, 1.86641798]","[0.0, 0.0, 0.0]","[-0.02331123, -0.45200999, -0.12362506]"
19.789,"[0.0, 0.0, 2.0]","[-0.48105739, -0.53602564, 1.86567398]","[0.0, 0.0, 0.0]","[-0.01676755, -0.45499452, -0.12301868]"
19.793,"[0.0, 0.0, 2.0]","[-0.47963448, -0.54359798, 1.86492689]","[0.0, 0.0, 0.0]","[-0.01183727, -0.45720369, -0.12254727]"
19.796,"[0.0, 0.0, 2.0]","[-0.47851927, -0.54927206, 1.86436444]","[0.0, 0.0, 0.0]","[-0.00689151, -0.45939445, -0.12206191]"
19.8,"[0.0, 0.0, 2.0]","[-0.476968, -0.55682969, 1.86361155]","[0.0, 0.0, 0.0]","[0.00138616, -0.46302001, -0.1212225]"
19.805,"[0.0, 0.0, 2.0]","[-0.47492493, -0.56626261, 1.86266563]","[0.0, 0.0, 0.0]","[0.0097197, -0.46663025, -0.12034531]"
19.81,"[0.0, 0.0, 2.0]","[-0.47276568, -0.57567781, 1.86171396]","[0.0, 0.0, 0.0]","[0.01644438, -0.46951687, -0.11961632]"
19.814,"[0.0, 0.0, 2.0]","[-0.47095408, -0.58319573, 1.8609484]","[0.0, 0.0, 0.0]","[0.02494732, -0.47311949, -0.11867092]"
19.818,"[0.0, 0.0, 2.0]","[-0.46906727, -0.59069975, 1.8601789]","[0.0, 0.0, 0.0]","[0.0318371, -0.47598365, -0.1178875]"
19.822,"[0.0, 0.0, 2.0]","[-0.4671049, -0.59818871, 1.85940524]","[0.0, 0.0, 0.0]","[0.03705553, -0.47811127, -0.11728449]"
19.826,"[0.0, 0.0, 2.0]","[-0.46506653, -0.60566143, 1.85862742]","[0.0, 0.0, 0.0]","[0.04584312, -0.48159504, -0.11625138]"
19.831,"[0.0, 0.0, 2.0]","[-0.46241124, -0.6149777, 1.85764885]","[0.0, 0.0, 0.0]","[0.05471886, -0.48498862, -0.11518478]"
19.836,"[0.0, 0.0, 2.0]","[-0.45963601, -0.62426438, 1.85666312]","[0.0, 0.0, 0.0]","[0.06185991, -0.48764603, -0.11430793]"
19.84,"[0.0, 0.0, 2.0]","[-0.45732908, -0.63167083, 1.85586917]","[0.0, 0.0, 0.0]","[0.07082028, -0.49091664, -0.1131822]"
19.844,"[0.0, 0.0, 2.0]","[-0.4549447, -0.63905564, 1.85507025]","[0.0, 0.0, 0.0]","[0.07801509, -0.49350846, -0.11225733]"
19.848,"[0.0, 0.0, 2.0]","[-0.45248253, -0.64641756, 1.85426627]","[0.0, 0.0, 0.0]","[0.08343173, -0.49544451, -0.11154922]"
19.852,"[0.0, 0.0, 2.0]","[-0.44994234, -0.65375541, 1.85345692]","[0.0, 0.0, 0.0]","[0.09251552, -0.49866566, -0.11034083]"
19.857,"[0.0, 0.0, 2.0]","[-0.44665685, -0.662892, 1.85243755]","[0.0, 0.0, 0.0]","[0.09984999, -0.50123841, -0.10934867]"
19.861,"[0.0, 0.0, 2.0]","[-0.44393993, -0.67017118, 1.85161567]","[0.0, 0.0, 0.0]","[0.1091187, -0.50443382, -0.10807815]"
19.864,"[0.0, 0.0, 2.0]","[-0.44185042, -0.6756122, 1.85099538]","[0.0, 0.0, 0.0]","[0.11473537, -0.50632801, -0.10730107]"
19.868,"[0.0, 0.0, 2.0]","[-0.43899503, -0.68284137, 1.85016311]","[0.0, 0.0, 0.0]","[0.12039144, -0.50819465, -0.10651431]"
19.873,"[0.0, 0.0, 2.0]","[-0.43531404, -0.69183506, 1.84911387]","[0.0, 0.0, 0.0]","[0.1318011, -0.51182611, -0.10491536]"
19.877,"[0.0, 0.0, 2.0]","[-0.43227949, -0.69899421, 1.84826719]","[0.0, 0.0, 0.0]","[0.13754061, -0.51359218, -0.10410372]"
19.877,"[0.0, 0.0, 2.0]","[-0.43227949, -0.69899421, 1.84826719]","[0.0, 0.0, 0.0]","[0.13754061, -0.51359218, -0.10410372]"
19.882,"[0.0, 0.0, 2.0]","[-0.42837371, -0.70789625, 1.84719941]","[0.0, 0.0, 0.0]","[0.14906119, -0.51704794, -0.10245471]"
19.885,"[0.0, 0.0, 2.0]","[-0.42597009, -0.71321151, 1.84655348]","[0.0, 0.0, 0.0]","[0.15483772, -0.51874915, -0.10161621]"
19.889,"[0.0, 0.0, 2.0]","[-0.4226948, -0.72026706, 1.84568608]","[0.0, 0.0, 0.0]","[0.16062687, -0.52043962, -0.10076758]"
19.892,"[0.0, 0.0, 2.0]","[-0.42018541, -0.72553442, 1.84503073]","[0.0, 0.0, 0.0]","[0.16837308, -0.52268285, -0.09961961]"
19.895,"[0.0, 0.0, 2.0]","[-0.41676887, -0.73252415, 1.84415026]","[0.0, 0.0, 0.0]","[0.17421052, -0.52436059, -0.09874582]"
19.899,"[0.0, 0.0, 2.0]","[-0.41415328, -0.73774064, 1.84348491]","[0.0, 0.0, 0.0]","[0.1820412, -0.52659227, -0.09756358]"
19.903,"[0.0, 0.0, 2.0]","[-0.41059479, -0.7446605, 1.84259086]","[0.0, 0.0, 0.0]","[0.18795526, -0.52825718, -0.09666492]"
19.907,"[0.0, 0.0, 2.0]","[-0.40695499, -0.75153863, 1.84168863]","[0.0, 0.0, 0.0]","[0.19789618, -0.5309935, -0.09514869]"
19.91,"[0.0, 0.0, 2.0]","[-0.40417162, -0.75666902, 1.84100654]","[0.0, 0.0, 0.0]","[0.20390877, -0.53259898, -0.09423083]"
19.914,"[0.0, 0.0, 2.0]","[-0.40038903, -0.76347085, 1.84008957]","[0.0, 0.0, 0.0]","[0.21197339, -0.53468461, -0.09300081]"
19.918,"[0.0, 0.0, 2.0]","[-0.39652468, -0.77022724, 1.83916368]","[0.0, 0.0, 0.0]","[0.21805036, -0.53620532, -0.09207467]"
19.921,"[0.0, 0.0, 2.0]","[-0.39357262, -0.77526385, 1.83846339]","[0.0, 0.0, 0.0]","[0.22414506, -0.53769291, -0.09114502]"
19.925,"[0.0, 0.0, 2.0]","[-0.38956477, -0.78193735, 1.83752155]","[0.0, 0.0, 0.0]","[0.23433008, -0.54011165, -0.08958592]"
19.928,"[0.0, 0.0, 2.0]","[-0.38650505, -0.78691025, 1.83680886]","[0.0, 0.0, 0.0]","[0.24045389, -0.54153617, -0.08864296]"
