Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
10.648,"[0.0, 0.0, 2.0]","[5.34930354, 5.73296047, 1.54102222]","[0.1, 0.0, -0.09506247]","[0.26053733, -0.49828723, -0.09745937]","[872.27668467, 880.29372089, 872.27668467, 864.25964845]","[8.01703622, 0.0, 0.0]"
10.652,"[0.0, 0.0, 2.0]","[5.38178544, 5.7431094, 1.53991938]","[0.1, 0.0, -0.09506247]","[0.25981355, -0.49390871, -0.09866965]","[872.27668467, 880.25735992, 872.27668467, 864.29600943]","[7.98067524, 0.0, 0.0]"
10.657,"[0.0, 0.0, 2.0]","[5.42244717, 5.75584696, 1.53856853]","[0.1, 0.0, -0.09948064]","[0.25854147, -0.48652657, -0.10070251]","[870.63432606, 878.55100261, 870.63432606, 862.71764951]","[7.91667655, 0.0, 0.0]"
10.664,"[0.0, 0.0, 2.0]","[5.47947961, 5.77377393, 1.53672876]","[0.1, 0.0, -0.09948064]","[0.2563244, -0.47454462, -0.10398152]","[870.63432606, 878.43962695, 870.63432606, 862.82902517]","[7.80530089, 0.0, 0.0]"
10.671,"[0.0, 0.0, 2.0]","[5.53662948, 5.79180907, 1.53494953]","[0.1, 0.0, -0.10398152]","[0.25428603, -0.4639336, -0.10686396]","[868.91499454, 876.61830062, 868.91499454, 861.21168847]","[7.70330608, 0.0, 0.0]"
10.677,"[0.0, 0.0, 2.0]","[5.58570309, 5.80735205, 1.53347256]","[0.1, 0.0, -0.1081034]","[0.25254445, -0.45472959, -0.10934731]","[867.30022899, 874.91654542, 867.30022899, 859.68391257]","[7.61631642, 0.0, 0.0]"
10.681,"[0.0, 0.0, 2.0]","[5.61846156, 5.81775647, 1.53251247]","[0.1, 0.0, -0.1081034]","[0.25138946, -0.44851367, -0.11101516]","[867.30022899, 874.85880226, 867.30022899, 859.74165572]","[7.55857327, 0.0, 0.0]"
10.689,"[0.0, 0.0, 2.0]","[5.6840752, 5.83866541, 1.53065183]","[0.1, 0.0, -0.11269485]","[0.24932036, -0.43745922, -0.11396248]","[865.47775023, 872.93254963, 865.47775023, 858.02295084]","[7.4547994, 0.0, 0.0]"
10.694,"[0.0, 0.0, 2.0]","[5.72514526, 5.85180004, 1.52952903]","[0.1, 0.0, -0.11269485]","[0.2474193, -0.42781713, -0.11651348]","[865.47775023, 872.83699751, 865.47775023, 858.11850296]","[7.35924727, 0.0, 0.0]"
10.698,"[0.0, 0.0, 2.0]","[5.75803327, 5.86234394, 1.52865315]","[0.1, 0.0, -0.11736662]","[0.24607762, -0.42132624, -0.11822038]","[863.60070646, 870.89259441, 863.60070646, 856.3088185]","[7.29188796, 0.0, 0.0]"
10.704,"[0.0, 0.0, 2.0]","[5.80741526, 5.87821897, 1.52737622]","[0.1, 0.0, -0.11736662]","[0.24399372, -0.41152166, -0.12078271]","[863.60070646, 870.78821431, 863.60070646, 856.4131986]","[7.18750786, 0.0, 0.0]"
10.711,"[0.0, 0.0, 2.0]","[5.86509787, 5.89682774, 1.52594229]","[0.1, 0.0, -0.1216367]","[0.24189018, -0.40163812, -0.1233459]","[861.86351064, 868.94592143, 861.86351064, 854.78109985]","[7.08241079, 0.0, 0.0]"
10.716,"[0.0, 0.0, 2.0]","[5.90634217, 5.91017634, 1.52495456]","[0.1, 0.0, -0.1216367]","[0.24015039, -0.3933104, -0.12548961]","[861.86351064, 868.85901156, 861.86351064, 854.86800972]","[6.99550092, 0.0, 0.0]"
10.721,"[0.0, 0.0, 2.0]","[5.94761888, 5.92357122, 1.52399751]","[0.1, 0.0, -0.12635069]","[0.23840753, -0.38487104, -0.12764672]","[859.92974003, 866.83804482, 859.92974003, 853.02143524]","[6.90830479, 0.0, 0.0]"
10.727,"[0.0, 0.0, 2.0]","[5.99718978, 5.93970484, 1.52288886]","[0.1, 0.0, -0.12635069]","[0.23624576, -0.37458673, -0.1302544]","[859.92974003, 866.72956801, 859.92974003, 853.12991205]","[6.79982798, 0.0, 0.0]"
10.732,"[0.0, 0.0, 2.0]","[6.03852812, 5.95319836, 1.52199833]","[0.1, 0.0, -0.13112719]","[0.23394672, -0.36415881, -0.13287486]","[857.96647161, 864.65083954, 857.96647161, 851.28210369]","[6.68436793, 0.0, 0.0]"
10.74,"[0.0, 0.0, 2.0]","[6.10471743, 5.97487778, 1.5206354]","[0.1, 0.0, -0.13549442]","[0.23111616, -0.35187806, -0.1359303]","[856.17417854, 862.71669923, 856.17417854, 849.63165785]","[6.54252069, 0.0, 0.0]"
10.744,"[0.0, 0.0, 2.0]","[6.13783122, 5.98575788, 1.51998221]","[0.1, 0.0, -0.13549442]","[0.22905571, -0.34304985, -0.13810604]","[856.17417854, 862.6137026, 856.17417854, 849.73465448]","[6.43952406, 0.0, 0.0]"
10.748,"[0.0, 0.0, 2.0]","[6.17095592, 5.99666425, 1.51934777]","[0.1, 0.0, -0.13549442]","[0.22741354, -0.33594112, -0.1398451]","[856.17417854, 862.53169649, 856.17417854, 849.81666058]","[6.35751796, 0.0, 0.0]"
10.753,"[0.0, 0.0, 2.0]","[6.21237502, 6.0103335, 1.51858116]","[0.1, 0.0, -0.14028019]","[0.22577926, -0.3287711, -0.14158718]","[854.20517437, 860.48104802, 854.20517437, 847.92930072]","[6.27587365, 0.0, 0.0]"
10.76,"[0.0, 0.0, 2.0]","[6.27038143, 6.02953641, 1.51755619]","[0.1, 0.0, -0.14028019]","[0.22289748, -0.31604104, -0.14465014]","[854.20517437, 860.33680242, 854.20517437, 848.07354632]","[6.13162805, 0.0, 0.0]"
10.766,"[0.0, 0.0, 2.0]","[6.3201143, 6.04605561, 1.51672201]","[0.1, 0.0, -0.14465014]","[0.22031576, -0.30494472, -0.14728854]","[852.23364089, 858.23570103, 852.23364089, 846.23158074]","[6.00206015, 0.0, 0.0]"
10.771,"[0.0, 0.0, 2.0]","[6.3615639, 6.05986234, 1.51605762]","[0.1, 0.0, -0.14948699]","[0.21758809, -0.29372763, -0.14992582]","[850.46845577, 856.3336683, 850.46845577, 844.60324325]","[5.86521253, 0.0, 0.0]"
10.777,"[0.0, 0.0, 2.0]","[6.41130588, 6.07647783, 1.51529664]","[0.1, 0.0, -0.14948699]","[0.21523612, -0.28432398, -0.15211349]","[850.46845577, 856.21590157, 850.46845577, 844.72100997]","[5.7474458, 0.0, 0.0]"
10.781,"[0.0, 0.0, 2.0]","[6.44446649, 6.08758277, 1.51481114]","[0.1, 0.0, -0.14948699]","[0.21286012, -0.27487982, -0.15428899]","[850.46845577, 856.09715343, 850.46845577, 844.83975811]","[5.62869766, 0.0, 0.0]"
10.786,"[0.0, 0.0, 2.0]","[6.48591397, 6.10149454, 1.51422865]","[0.1, 0.0, -0.15428899]","[0.21049523, -0.2653702, -0.1564572]","[848.54521172, 854.05581354, 848.54521172, 843.0346099]","[5.51060182, 0.0, 0.0]"
10.79,"[0.0, 0.0, 2.0]","[6.51906755, 6.11264778, 1.51378166]","[0.1, 0.0, -0.15428899]","[0.20908201, -0.25961638, -0.15775794]","[848.54521172, 853.98521135, 848.54521172, 843.10521209]","[5.43999963, 0.0, 0.0]"
10.796,"[0.0, 0.0, 2.0]","[6.5687873, 6.12941623, 1.51314261]","[0.1, 0.0, -0.15862575]","[0.20576017, -0.24601823, -0.16079834]","[846.64780635, 851.92156884, 846.64780635, 841.37404387]","[5.27376248, 0.0, 0.0]"
10.802,"[0.0, 0.0, 2.0]","[6.61848994, 6.1462295, 1.51254019]","[0.1, 0.0, -0.15862575]","[0.20279729, -0.23417409, -0.16340794]","[846.64780635, 851.77293732, 846.64780635, 841.52267539]","[5.12513096, 0.0, 0.0]"
10.809,"[0.0, 0.0, 2.0]","[6.67644829, 6.16589945, 1.51188297]","[0.1, 0.0, -0.16340794]","[0.19968461, -0.22221216, -0.16600692]","[844.97535141, 849.94437977, 844.97535141, 840.00632304]","[4.96902837, 0.0, 0.0]"
10.812,"[0.0, 0.0, 2.0]","[6.70127653, 6.17434673, 1.51161595]","[0.1, 0.0, -0.16340794]","[0.19754916, -0.21419979, -0.16772712]","[844.97535141, 849.83746218, 844.97535141, 840.11324063]","[4.86211077, 0.0, 0.0]"
10.82,"[0.0, 0.0, 2.0]","[6.76744684, 6.19692146, 1.51094613]","[0.1, 0.0, -0.16815527]","[0.19377553, -0.20012286, -0.17070868]","[843.17412739, 847.84764496, 843.17412739, 838.50060981]","[4.67351758, 0.0, 0.0]"
10.826,"[0.0, 0.0, 2.0]","[6.81703265, 6.21389698, 1.5104828]","[0.1, 0.0, -0.17240018]","[0.19002536, -0.18590601, -0.17366605]","[841.43662963, 845.92285222, 841.43662963, 836.95040705]","[4.48622259, 0.0, 0.0]"
10.831,"[0.0, 0.0, 2.0]","[6.85832282, 6.22807096, 1.51012128]","[0.1, 0.0, -0.17240018]","[0.18734535, -0.17561021, -0.17577335]","[841.43662963, 845.78883486, 841.43662963, 837.0844244]","[4.35220523, 0.0, 0.0]"
10.838,"[0.0, 0.0, 2.0]","[6.91607552, 6.24795494, 1.50965169]","[0.1, 0.0, -0.17703655]","[0.18348723, -0.16098187, -0.17871761]","[839.93411063, 844.09292466, 839.93411063, 835.7752966]","[4.15881403, 0.0, 0.0]"
10.846,"[0.0, 0.0, 2.0]","[6.98199313, 6.27073406, 1.50916509]","[0.1, 0.0, -0.18163776]","[0.17942559, -0.14617699, -0.18163776]","[839.93411063, 843.88926979, 839.93411063, 835.97895147]","[3.95515916, 0.0, 0.0]"
10.852,"[0.0, 0.0, 2.0]","[7.03136488, 6.28785424, 1.50883398]","[0.1, 0.0, -0.18163776]","[0.17582841, -0.13342009, -0.18410551]","[838.35705434, 842.1321884, 838.35705434, 834.58192029]","[3.77513406, 0.0, 0.0]"
10.857,"[0.0, 0.0, 2.0]","[7.0724606, 6.30214307, 1.50857921]","[0.1, 0.0, -0.18572993]","[0.17220869, -0.1206158, -0.18653672]","[836.86521975, 840.45952538, 836.86521975, 833.27091412]","[3.59430563, 0.0, 0.0]"
10.862,"[0.0, 0.0, 2.0]","[7.11351024, 6.3164508, 1.50834285]","[0.1, 0.0, -0.18572993]","[0.1698101, -0.11202415, -0.18814192]","[836.86521975, 840.33975138, 836.86521975, 833.39068813]","[3.47453162, 0.0, 0.0]"
10.87,"[0.0, 0.0, 2.0]","[7.17908686, 6.33937999, 1.50800124]","[0.1, 0.0, -0.19013707]","[0.16441319, -0.0924147, -0.19172586]","[835.60914743, 838.81383733, 835.60914743, 832.40445753]","[3.2046899, 0.0, 0.0]"
10.874,"[0.0, 0.0, 2.0]","[7.21182467, 6.35086052, 1.50784644]","[0.1, 0.0, -0.19013707]","[0.16195709, -0.08356315, -0.19330728]","[835.60914743, 838.69074546, 835.60914743, 832.52754939]","[3.08159804, 0.0, 0.0]"
10.878,"[0.0, 0.0, 2.0]","[7.24452691, 6.36235101, 1.50770195]","[0.1, 0.0, -0.19448637]","[0.16007086, -0.07687957, -0.19448637]","[835.60914743, 838.59616196, 835.60914743, 832.6221329]","[2.98701453, 0.0, 0.0]"
10.883,"[0.0, 0.0, 2.0]","[7.28535248, 6.37672735, 1.50753523]","[0.1, 0.0, -0.19448637]","[0.15684022, -0.06568561, -0.19643224]","[834.33185154, 837.15692761, 834.33185154, 831.50677547]","[2.82507607, 0.0, 0.0]"
10.887,"[0.0, 0.0, 2.0]","[7.31796941, 6.38823834, 1.50741239]","[0.1, 0.0, -0.19448637]","[0.15353416, -0.05445354, -0.19834809]","[834.33185154, 836.99145022, 834.33185154, 831.67225287]","[2.65959868, 0.0, 0.0]"
10.891,"[0.0, 0.0, 2.0]","[7.35054609, 6.39975759, 1.50729857]","[0.1, 0.0, -0.19834809]","[0.1515344, -0.04770365, -0.19948164]","[833.16982157, 835.72944127, 833.16982157, 830.61020186]","[2.55961971, 0.0, 0.0]"
10.895,"[0.0, 0.0, 2.0]","[7.38308111, 6.41128453, 1.50719318]","[0.1, 0.0, -0.19834809]","[0.1482075, -0.03642424, -0.20134572]","[833.16982157, 835.56328661, 833.16982157, 830.77635652]","[2.39346505, 0.0, 0.0]"
10.9,"[0.0, 0.0, 2.0]","[7.42368914, 6.42570326, 1.50707285]","[0.1, 0.0, -0.2024515]","[0.1455634, -0.02734613, -0.20281833]","[832.23537485, 834.49680841, 832.23537485, 829.97394129]","[2.26143356, 0.0, 0.0]"
10.906,"[0.0, 0.0, 2.0]","[7.47232603, 6.44301912, 1.50694391]","[0.1, 0.0, -0.2024515]","[0.14094645, -0.01127327, -0.20536455]","[832.23537485, 834.26604969, 832.23537485, 830.2047]","[2.03067485, 0.0, 0.0]"
10.91,"[0.0, 0.0, 2.0]","[7.50469216, 6.45457037, 1.50686676]","[0.1, 0.0, -0.20644456]","[0.13894523, -0.00430287, -0.20644456]","[832.23537485, 834.16584338, 832.23537485, 830.30490632]","[1.93046853, 0.0, 0.0]"
10.914,"[0.0, 0.0, 2.0]","[7.53700986, 6.46612691, 1.50679616]","[0.1, 0.0, -0.20644456]","[0.13553418, 0.0074113, -0.2082266]","[831.33897937, 833.09848031, 831.33897937, 829.57947844]","[1.75950094, -0.0, 0.0]"
10.919,"[0.0, 0.0, 2.0]","[7.57733671, 6.48057925, 1.50671634]","[0.1, 0.0, -0.20644456]","[0.13201338, 0.01920527, -0.20997893]","[831.33897937, 832.92201255, 831.33897937, 829.7559462]","[1.58303317, -0.0, 0.0]"
10.925,"[0.0, 0.0, 2.0]","[7.62562216, 6.49793047, 1.50663185]","[0.1, 0.0, -0.20997893]","[0.1276869, 0.03340589, -0.21203277]","[830.58714444, 831.95364496, 830.58714444, 829.22064393]","[1.36650051, -0.0, 0.0]"
10.932,"[0.0, 0.0, 2.0]","[7.68180193, 6.51818287, 1.50654674]","[0.1, 0.0, -0.21370009]","[0.12333176, 0.04763672, -0.21402895]","[830.04590773, 831.19480006, 830.04590773, 828.89701539]","[1.14889234, -0.0, 0.0]"
10.938,"[0.0, 0.0, 2.0]","[7.7298192, 6.535548, 1.50648354]","[0.1, 0.0, -0.21370009]","[0.11829681, 0.06435611, -0.21629384]","[830.04590773, 830.94338923, 830.04590773, 829.14842623]","[0.8974815, -0.0, 0.0]"
10.945,"[0.0, 0.0, 2.0]","[7.785673, 6.5558118, 1.50641904]","[0.1, 0.0, -0.21724687]","[0.11399891, 0.07887651, -0.21818998]","[829.60732185, 830.28997401, 829.60732185, 828.92466969]","[0.68265216, -0.0, 0.0]"
10.95,"[0.0, 0.0, 2.0]","[7.8254549, 6.57028751, 1.50637765]","[0.1, 0.0, -0.21724687]","[0.10962389, 0.09359409, -0.22004489]","[829.60732185, 830.07083929, 829.60732185, 829.14380441]","[0.46351744, -0.0, 0.0]"
10.956,"[0.0, 0.0, 2.0]","[7.87306373, 6.58765852, 1.50633163]","[0.1, 0.0, -0.22034947]","[0.10509817, 0.10845174, -0.22184904]","[829.34118061, 829.57787626, 829.34118061, 829.10448495]","[0.23669566, -0.0, 0.0]"
10.963,"[0.0, 0.0, 2.0]","[7.92842281, 6.60792269, 1.5062808]","[0.1, 0.0, -0.22359079]","[0.0996705, 0.12585665, -0.22387454]","[829.25980278, 829.22486366, 829.25980278, 829.2947419]","[-0.03493912, -0.0, 0.0]"
10.969,"[0.0, 0.0, 2.0]","[7.97570977, 6.62528821, 1.50623773]","[0.1, 0.0, -0.22359079]","[0.09499384, 0.1408035, -0.22553756]","[829.25980278, 828.99121731, 829.25980278, 829.52838826]","[-0.26858548, -0.0, 0.0]"
10.972,"[0.0, 0.0, 2.0]","[7.999295, 6.63396906, 1.5062158]","[0.1, 0.0, -0.22359079]","[0.09267323, 0.14830415, -0.22634527]","[829.25980278, 828.87536353, 829.25980278, 829.64424204]","[-0.38443925, -0.0, 0.0]"
10.977,"[0.0, 0.0, 2.0]","[8.03851537, 6.64843358, 1.5061779]","[0.1, 0.0, -0.22661126]","[0.08959946, 0.15836074, -0.22739999]","[829.35120905, 828.81328008, 829.35120905, 829.88913802]","[-0.53792897, -0.0, 0.0]"
10.981,"[0.0, 0.0, 2.0]","[8.06981056, 6.66000139, 1.50614579]","[0.1, 0.0, -0.22661126]","[0.08653736, 0.16850045, -0.22843071]","[829.35120905, 828.66027748, 829.35120905, 830.04214062]","[-0.69093157, -0.0, 0.0]"
10.986,"[0.0, 0.0, 2.0]","[8.10882582, 6.67445562, 1.50610253]","[0.1, 0.0, -0.22918818]","[0.08190453, 0.1838808, -0.22993182]","[829.64062148, 828.71780547, 829.64062148, 830.56343748]","[-0.92281601, -0.0, 0.0]"
10.991,"[0.0, 0.0, 2.0]","[8.14772322, 6.68890278, 1.50605488]","[0.1, 0.0, -0.22918818]","[0.07794325, 0.19682838, -0.23113738]","[829.64062148, 828.51930045, 829.64062148, 830.7619425]","[-1.12132103, -0.0, 0.0]"
10.997,"[0.0, 0.0, 2.0]","[8.20197626, 6.70911502, 1.50597875]","[0.1, 0.0, -0.2318381]","[0.07305663, 0.21244447, -0.23252047]","[830.08031028, 828.71424169, 830.08031028, 831.44637887]","[-1.36606859, -0.0, 0.0]"
11.003,"[0.0, 0.0, 2.0]","[8.24057937, 6.72354109, 1.50591626]","[0.1, 0.0, -0.2318381]","[0.06892802, 0.22548117, -0.2336153]","[830.08031028, 828.50776033, 830.08031028, 831.65286024]","[-1.57254996, -0.0, 0.0]"
11.006,"[0.0, 0.0, 2.0]","[8.26368029, 6.73219173, 1.50587495]","[0.1, 0.0, -0.23424641]","[0.06645149, 0.23330894, -0.23424641]","[830.08031028, 828.38403495, 830.08031028, 831.77658561]","[-1.69627533, -0.0, 0.0]"
11.01,"[0.0, 0.0, 2.0]","[8.29440918, 6.74371963, 1.50581496]","[0.1, 0.0, -0.23424641]","[0.063173, 0.2437705, -0.23505897]","[830.76795634, 828.90800339, 830.76795634, 832.62790928]","[-1.85995295, -0.0, 0.0]"
11.015,"[0.0, 0.0, 2.0]","[8.33270198, 6.75811865, 1.50573138]","[0.1, 0.0, -0.23424641]","[0.05831218, 0.25957664, -0.2362196]","[830.76795634, 828.66528557, 830.76795634, 832.87062711]","[-2.10267077, -0.0, 0.0]"
11.023,"[0.0, 0.0, 2.0]","[8.39369046, 6.7811297, 1.50557515]","[0.1, 0.0, -0.2362196]","[0.05184614, 0.28095975, -0.23766225]","[831.67749204, 829.25141979, 831.67749204, 834.10356429]","[-2.42607225, -0.0, 0.0]"
11.029,"[0.0, 0.0, 2.0]","[8.43919966, 6.79836383, 1.50543747]","[0.1, 0.0, -0.23833671]","[0.04771187, 0.29449222, -0.23850007]","[832.81002072, 830.17681515, 832.81002072, 835.44322629]","[-2.63320557, -0.0, 0.0]"
11.034,"[0.0, 0.0, 2.0]","[8.47696797, 6.8127084, 1.50530787]","[0.1, 0.0, -0.23833671]","[0.04261806, 0.31081966, -0.23943319]","[832.81002072, 829.92167326, 832.81002072, 835.69836818]","[-2.88834746, -0.0, 0.0]"
11.039,"[0.0, 0.0, 2.0]","[8.51459146, 6.82703623, 1.50516342]","[0.1, 0.0, -0.2398684]","[0.03831346, 0.32445081, -0.24014668]","[834.17628114, 831.07262647, 834.17628114, 837.27993582]","[-3.10365468, -0.0, 0.0]"
11.044,"[0.0, 0.0, 2.0]","[8.55206722, 6.84134627, 1.50500313]","[0.1, 0.0, -0.2398684]","[0.03401931, 0.33809438, -0.2408009]","[834.17628114, 830.85812474, 834.17628114, 837.49443755]","[-3.3181564, -0.0, 0.0]"
11.049,"[0.0, 0.0, 2.0]","[8.58939243, 6.85563749, 1.50482581]","[0.1, 0.0, -0.2398684]","[0.02978328, 0.35179389, -0.24139745]","[834.17628114, 830.64667161, 834.17628114, 837.70589067]","[-3.52960953, -0.0, 0.0]"
11.055,"[0.0, 0.0, 2.0]","[8.63397994, 6.87276066, 1.50458896]","[0.1, 0.0, -0.24139745]","[0.02476994, 0.36838744, -0.24203958]","[835.78268808, 832.00268515, 835.78268808, 839.56269102]","[-3.78000294, -0.0, 0.0]"
11.061,"[0.0, 0.0, 2.0]","[8.67834154, 6.88985356, 1.504324]","[0.1, 0.0, -0.24251323]","[0.02059683, 0.38237551, -0.24251323]","[835.78268808, 831.79392148, 835.78268808, 839.77145469]","[-3.98876661, -0.0, 0.0]"
11.065,"[0.0, 0.0, 2.0]","[8.70778802, 6.9012312, 1.50413063]","[0.1, 0.0, -0.24251323]","[0.01635167, 0.39649355, -0.24292901]","[837.63569712, 833.43427663, 837.63569712, 841.8371176]","[-4.20142049, -0.0, 0.0]"
11.071,"[0.0, 0.0, 2.0]","[8.75176195, 6.91826989, 1.50381424]","[0.1, 0.0, -0.24251323]","[0.01112884, 0.41353192, -0.24334732]","[837.63569712, 833.17266591, 837.63569712, 842.09872833]","[-4.46303121, -0.0, 0.0]"
11.077,"[0.0, 0.0, 2.0]","[8.79549657, 6.9352737, 1.50346412]","[0.1, 0.0, -0.24334732]","[0.00671604, 0.42775729, -0.24362624]","[839.75128599, 835.06751579, 839.75128599, 844.43505619]","[-4.6837702, -0.0, 0.0]"
11.082,"[0.0, 0.0, 2.0]","[8.83175544, 6.94941557, 1.50314536]","[0.1, 0.0, -0.24384116]","[0.00144636, 0.44484418, -0.24387649]","[841.89898252, 836.95200201, 841.89898252, 846.84596303]","[-4.94698051, -0.0, 0.0]"
11.087,"[0.0, 0.0, 2.0]","[8.86784137, 6.96353085, 1.50280092]","[0.1, 0.0, -0.24384116]","[-0.00286373, 0.45914879, -0.24401515]","[841.89898252, 836.73687179, 841.89898252, 847.06109325]","[-5.16211073, -0.0, 0.0]"
11.091,"[0.0, 0.0, 2.0]","[8.89658364, 6.97480325, 1.50250602]","[0.1, 0.0, -0.24384116]","[-0.00626075, 0.47067836, -0.24408043]","[841.89898252, 836.56723703, 841.89898252, 847.23072801]","[-5.33174549, -0.0, 0.0]"
11.095,"[0.0, 0.0, 2.0]","[8.92521197, 6.98605748, 1.50219299]","[0.1, 0.0, -0.24409037]","[-0.00963513, 0.48230172, -0.2441048]","[844.51062318, 839.01020932, 844.51062318, 850.01103704]","[-5.50041386, -0.0, 0.0]"
11.101,"[0.0, 0.0, 2.0]","[8.96793699, 7.00290364, 1.50168868]","[0.1, 0.0, -0.24409037]","[-0.01474474, 0.49990619, -0.2440634]","[844.51062318, 838.75436347, 844.51062318, 850.2668829]","[-5.75625971, -0.0, 0.0]"
11.105,"[0.0, 0.0, 2.0]","[8.99627327, 7.01411023, 1.50132806]","[0.1, 0.0, -0.24402845]","[-0.01822271, 0.51172235, -0.24398279]","[847.40911858, 841.47860642, 847.40911858, 853.33963074]","[-5.93051216, -0.0, 0.0]"
11.11,"[0.0, 0.0, 2.0]","[9.03152515, 7.02809027, 1.50084904]","[0.1, 0.0, -0.24402845]","[-0.02264142, 0.52653058, -0.2438216]","[847.40911858, 841.25738978, 847.40911858, 853.56084739]","[-6.1517288, -0.0, 0.0]"
11.115,"[0.0, 0.0, 2.0]","[9.06658694, 7.04203801, 1.50033737]","[0.1, 0.0, -0.24369253]","[-0.02619435, 0.53838678, -0.24364413]","[850.28657579, 843.95719237, 850.28657579, 856.61595922]","[-6.32938342, -0.0, 0.0]"
11.12,"[0.0, 0.0, 2.0]","[9.10145522, 7.05595229, 1.49979216]","[0.1, 0.0, -0.24369253]","[-0.03059524, 0.55321951, -0.24336161]","[850.28657579, 843.73741974, 850.28657579, 856.83573185]","[-6.54915606, -0.0, 0.0]"
11.125,"[0.0, 0.0, 2.0]","[9.13612711, 7.06983208, 1.49921174]","[0.1, 0.0, -0.24301082]","[-0.03490094, 0.56811588, -0.24301082]","[850.28657579, 843.52253431, 850.28657579, 857.05061727]","[-6.76404148, -0.0, 0.0]"
11.129,"[0.0, 0.0, 2.0]","[9.16372114, 7.08091035, 1.49872111]","[0.1, 0.0, -0.24301082]","[-0.03911786, 0.58313502, -0.24259026]","[853.72250404, 846.74788866, 853.72250404, 860.69711941]","[-6.97461538, -0.0, 0.0]"
11.134,"[0.0, 0.0, 2.0]","[9.19803123, 7.09472536, 1.49807426]","[0.1, 0.0, -0.24301082]","[-0.0432988, 0.59830265, -0.24209875]","[853.72250404, 846.53879384, 853.72250404, 860.90621423]","[-7.18371019, -0.0, 0.0]"
11.138,"[0.0, 0.0, 2.0]","[9.22533166, 7.1057505, 1.49752868]","[0.1, 0.0, -0.24209875]","[-0.04582751, 0.60746905, -0.24176956]","[857.47262789, 850.16228375, 857.47262789, 864.78297202]","[-7.31034413, -0.0, 0.0]"
11.142,"[0.0, 0.0, 2.0]","[9.2524986, 7.11675114, 1.49695786]","[0.1, 0.0, -0.24209875]","[-0.05011116, 0.62282154, -0.24116405]","[857.47262789, 849.94767851, 857.47262789, 864.99757727]","[-7.52494938, -0.0, 0.0]"
11.148,"[0.0, 0.0, 2.0]","[9.2929952, 7.13320493, 1.49605246]","[0.1, 0.0, -0.240767]","[-0.05534293, 0.64129885, -0.24034493]","[861.14559684, 853.35878025, 861.14559684, 868.93241343]","[-7.78681659, -0.0, 0.0]"
11.154,"[0.0, 0.0, 2.0]","[9.33318142, 7.14960031, 1.49508657]","[0.1, 0.0, -0.240767]","[-0.05969947, 0.65670736, -0.23958626]","[861.14559684, 853.14107116, 861.14559684, 869.15012252]","[-8.00452568, -0.0, 0.0]"
11.159,"[0.0, 0.0, 2.0]","[9.36642921, 7.16321716, 1.494233]","[0.1, 0.0, -0.23909765]","[-0.06480429, 0.67524622, -0.23858327]","[865.48411366, 857.22482298, 865.48411366, 873.74340435]","[-8.25929069, -0.0, 0.0]"
11.165,"[0.0, 0.0, 2.0]","[9.40603175, 7.17950041, 1.49314898]","[0.1, 0.0, -0.23909765]","[-0.06892643, 0.69080868, -0.23766692]","[865.48411366, 857.01905762, 865.48411366, 873.9491697]","[-8.46505604, -0.0, 0.0]"
11.17,"[0.0, 0.0, 2.0]","[9.43878434, 7.19302108, 1.49219383]","[0.1, 0.0, -0.23727927]","[-0.07297066, 0.70651618, -0.23667503]","[870.17136166, 861.50418056, 870.17136166, 878.83854276]","[-8.6671811, -0.0, 0.0]"
11.175,"[0.0, 0.0, 2.0]","[9.47130549, 7.20649621, 1.49119075]","[0.1, 0.0, -0.23727927]","[-0.0778484, 0.72554413, -0.23538519]","[870.17136166, 861.25992722, 870.17136166, 879.0827961]","[-8.91143444, -0.0, 0.0]"
11.18,"[0.0, 0.0, 2.0]","[9.50359198, 7.21992476, 1.49013778]","[0.1, 0.0, -0.23493165]","[-0.08199851, 0.74149226, -0.23422984]","[874.70711844, 865.58779904, 874.70711844, 883.82643784]","[-9.1193194, -0.0, 0.0]"
11.185,"[0.0, 0.0, 2.0]","[9.5356394, 7.23330544, 1.48903404]","[0.1, 0.0, -0.23493165]","[-0.08619606, 0.75746752, -0.23300432]","[874.70711844, 865.37776865, 874.70711844, 884.03646823]","[-9.32934979, -0.0, 0.0]"
11.19,"[0.0, 0.0, 2.0]","[9.56744479, 7.24663716, 1.48787718]","[0.1, 0.0, -0.23223608]","[-0.09036029, 0.77344991, -0.23171013]","[880.05068899, 870.51331346, 880.05068899, 889.58806452]","[-9.53737553, -0.0, 0.0]"
11.195,"[0.0, 0.0, 2.0]","[9.59900382, 7.25991862, 1.48666604]","[0.1, 0.0, -0.23223608]","[-0.09360539, 0.78626472, -0.2306239]","[880.05068899, 870.35138809, 880.05068899, 889.7499899]","[-9.69930091, -0.0, 0.0]"
11.199,"[0.0, 0.0, 2.0]","[9.62407106, 7.27050676, 1.48565699]","[0.1, 0.0, -0.23223608]","[-0.09675561, 0.79914139, -0.22948996]","[880.05068899, 870.19418932, 880.05068899, 889.90718867]","[-9.85649967, -0.0, 0.0]"
